AHRS;9.461;1870879.165;1.0500;-0.3953;34.6459;0.00977;-0.00056;0.29771;3
MAGN;9.469;1870879.215;11.96250;16.27500;-46.23750;1
AHRS;9.478;1870879.184;1.0517;-0.3968;34.6465;0.00979;-0.00057;0.29772;3
GYRO;9.480;1870879.203;-0.00023;-0.00023;-0.00008;3
ACCE;9.481;1870879.206;0.07777;0.18066;9.68166;3
MAGN;9.489;1870879.235;12.00000;16.25625;-46.33125;1
ACCE;9.498;1870879.225;0.05982;0.19621;9.66850;3
GYRO;9.499;1870879.222;-0.00053;-0.00023;-0.00038;3
AHRS;9.500;1870879.203;1.0537;-0.3972;34.6449;0.00981;-0.00057;0.29770;3
MAGN;9.509;1870879.255;12.11250;16.33125;-46.40625;1
ACCE;9.516;1870879.244;0.06461;0.16989;9.66730;3
AHRS;9.517;1870879.222;1.0537;-0.3995;34.6487;0.00982;-0.00059;0.29774;3
GYRO;9.526;1870879.241;0.00038;-0.00023;-0.00008;3
MAGN;9.529;1870879.275;12.26250;16.20000;-46.14375;1
ACCE;9.535;1870879.263;0.07059;0.18544;9.66850;3
GYRO;9.536;1870879.260;0.00008;0.00008;-0.00008;3
AHRS;9.537;1870879.241;1.0578;-0.3983;34.6421;0.00985;-0.00057;0.29768;3
MAGN;9.548;1870879.295;12.39375;16.44375;-46.05000;1
GYRO;9.555;1870879.280;-0.00084;0.00008;-0.00008;3
ACCE;9.556;1870879.282;0.06700;0.18305;9.66970;3
AHRS;9.557;1870879.260;1.0562;-0.3976;34.6428;0.00983;-0.00057;0.29769;3
LIGH;9.567;1870879.304;310.6;3
MAGN;9.571;1870879.315;12.50625;16.59375;-46.16250;1
GYRO;9.573;1870879.299;-0.00023;-0.00053;-0.00008;3
AHRS;9.574;1870879.280;1.0567;-0.3982;34.6432;0.00984;-0.00057;0.29769;3
ACCE;9.575;1870879.301;0.07537;0.16989;9.66970;3
MAGN;9.589;1870879.335;12.41250;16.38750;-46.29375;1
AHRS;9.592;1870879.299;1.0574;-0.3987;34.6432;0.00985;-0.00057;0.29769;3
GYRO;9.594;1870879.318;-0.00023;0.00008;-0.00038;3
ACCE;9.594;1870879.320;0.07418;0.17348;9.66970;3
MAGN;9.609;1870879.355;12.50625;16.46250;-46.23750;1
ACCE;9.612;1870879.339;0.06580;0.16510;9.67089;3
AHRS;9.613;1870879.318;1.0555;-0.4002;34.6478;0.00983;-0.00059;0.29773;3
GYRO;9.615;1870879.337;0.00008;0.00008;-0.00008;3
MAGN;9.629;1870879.375;12.58125;16.44375;-46.50000;1
GYRO;9.630;1870879.356;0.00038;-0.00023;0.00023;3
ACCE;9.641;1870879.358;0.06580;0.17827;9.66611;3
AHRS;9.642;1870879.337;1.0547;-0.4014;34.6507;0.00983;-0.00060;0.29775;3
MAGN;9.649;1870879.395;12.35625;16.31250;-46.51875;1
GYRO;9.650;1870879.375;0.00008;-0.00023;-0.00038;3
AHRS;9.652;1870879.356;1.0526;-0.4013;34.6528;0.00981;-0.00061;0.29777;3
ACCE;9.653;1870879.378;0.06939;0.17827;9.66371;3
MAGN;9.670;1870879.415;12.43125;16.23750;-46.35000;1
GYRO;9.672;1870879.394;0.00008;0.00008;-0.00008;3
ACCE;9.674;1870879.397;0.06939;0.17468;9.66611;3
AHRS;9.675;1870879.375;1.0528;-0.4011;34.6523;0.00981;-0.00061;0.29777;3
GYRO;9.689;1870879.413;0.00008;0.00008;-0.00038;3
ACCE;9.691;1870879.416;0.05862;0.17946;9.65414;3
AHRS;9.692;1870879.394;1.0531;-0.4013;34.6524;0.00982;-0.00061;0.29777;3
MAGN;9.694;1870879.435;12.37500;16.03125;-46.29375;1
ACCE;9.707;1870879.435;0.05503;0.18305;9.66850;3
AHRS;9.709;1870879.413;1.0526;-0.4016;34.6533;0.00981;-0.00061;0.29777;3
GYRO;9.711;1870879.432;-0.00023;-0.00023;0.00023;3
MAGN;9.713;1870879.455;12.45000;16.01250;-46.08750;1
ACCE;9.727;1870879.454;0.05384;0.18664;9.67328;3
GYRO;9.728;1870879.451;-0.00023;0.00069;0.00023;3
AHRS;9.730;1870879.432;1.0528;-0.4000;34.6505;0.00981;-0.00060;0.29775;3
LIGH;9.732;1870879.464;310.8;3
MAGN;9.733;1870879.475;12.48750;15.82500;-46.03125;1
ACCE;9.746;1870879.473;0.06461;0.16630;9.66371;3
GYRO;9.757;1870879.471;0.00008;0.00008;-0.00008;3
AHRS;9.759;1870879.451;1.0536;-0.3968;34.6443;0.00981;-0.00057;0.29770;3
MAGN;9.761;1870879.495;12.67500;15.93750;-46.03125;1
GYRO;9.771;1870879.490;0.00038;0.00069;-0.00008;3
ACCE;9.772;1870879.492;0.06580;0.16391;9.67209;3
AHRS;9.772;1870879.471;1.0555;-0.3941;34.6378;0.00982;-0.00054;0.29765;3
MAGN;9.778;1870879.515;12.82500;15.91875;-45.97500;1
GYRO;9.783;1870879.509;0.00038;0.00038;0.00023;3
ACCE;9.785;1870879.511;0.05384;0.17348;9.66730;3
AHRS;9.785;1870879.490;1.0536;-0.3930;34.6381;0.00980;-0.00054;0.29765;3
MAGN;9.788;1870879.535;12.76875;15.97500;-45.84375;1
ACCE;9.802;1870879.530;0.07537;0.17468;9.66012;3
GYRO;9.803;1870879.528;0.00038;-0.00023;-0.00008;3
AHRS;9.805;1870879.509;1.0512;-0.3924;34.6398;0.00978;-0.00054;0.29766;3
MAGN;9.809;1870879.555;12.58125;16.01250;-45.75000;1
GYRO;9.822;1870879.547;0.00008;0.00008;0.00023;3
AHRS;9.825;1870879.528;1.0509;-0.3902;34.6365;0.00977;-0.00052;0.29764;3
ACCE;9.826;1870879.549;0.06341;0.17946;9.66730;3
MAGN;9.829;1870879.575;12.43125;16.08750;-45.80625;1
SOUN;9.831;402.33;0.01228;55.76
ACCE;9.846;1870879.569;0.05982;0.19502;9.67209;3
GYRO;9.847;1870879.566;-0.00023;-0.00053;-0.00008;3
AHRS;9.848;1870879.547;1.0505;-0.3920;34.6399;0.00977;-0.00054;0.29766;3
MAGN;9.849;1870879.595;12.50625;16.08750;-46.05000;1
GYRO;9.860;1870879.585;-0.00023;-0.00023;-0.00008;3
AHRS;9.861;1870879.566;1.0507;-0.3920;34.6397;0.00977;-0.00054;0.29766;3
ACCE;9.864;1870879.588;0.07537;0.17946;9.67687;3
MAGN;9.869;1870879.615;12.50625;15.95625;-46.08750;1
ACCE;9.879;1870879.607;0.07537;0.18903;9.67448;3
AHRS;9.880;1870879.585;1.0540;-0.3910;34.6343;0.00980;-0.00052;0.29762;3
GYRO;9.881;1870879.604;0.00038;-0.00053;-0.00008;3
LIGH;9.888;1870879.624;311.0;3
MAGN;9.892;1870879.635;12.50625;16.06875;-46.05000;1
GYRO;9.898;1870879.623;0.00038;0.00008;-0.00038;3
AHRS;9.900;1870879.604;1.0547;-0.3934;34.6375;0.00981;-0.00054;0.29764;3
ACCE;9.901;1870879.626;0.06580;0.18664;9.65534;3
MAGN;9.909;1870879.655;12.48750;16.01250;-45.76875;1
GYRO;9.917;1870879.642;0.00008;-0.00023;-0.00038;3
AHRS;9.918;1870879.623;1.0573;-0.3950;34.6373;0.00983;-0.00054;0.29764;3
ACCE;9.920;1870879.645;0.05743;0.18425;9.66970;3
MAGN;9.929;1870879.675;12.22500;15.69375;-45.88125;1
ACCE;9.936;1870879.664;0.06580;0.18903;9.66252;3
AHRS;9.938;1870879.642;1.0591;-0.3951;34.6354;0.00985;-0.00054;0.29762;3
GYRO;9.939;1870879.662;-0.00053;-0.00023;0.00023;3
MAGN;9.949;1870879.695;12.39375;15.63750;-45.80625;1
ACCE;9.955;1870879.683;0.07896;0.17827;9.67448;3
AHRS;9.956;1870879.662;1.0596;-0.3935;34.6321;0.00985;-0.00053;0.29760;3
GYRO;9.957;1870879.681;0.00008;0.00008;0.00023;3
MAGN;9.969;1870879.715;12.45000;15.75000;-45.78750;1
ACCE;9.976;1870879.702;0.06102;0.16989;9.66611;3
GYRO;9.978;1870879.700;0.00038;0.00008;0.00023;3
AHRS;9.979;1870879.681;1.0618;-0.3933;34.6294;0.00987;-0.00052;0.29757;3
MAGN;9.988;1870879.735;12.63750;15.86250;-45.78750;1
GYRO;9.994;1870879.719;0.00008;-0.00023;-0.00008;3
AHRS;9.994;1870879.700;1.0620;-0.3957;34.6330;0.00988;-0.00054;0.29761;3
ACCE;9.995;1870879.721;0.06820;0.17228;9.68166;3
MAGN;10.009;1870879.755;12.61875;16.25625;-45.93750;1
GYRO;10.013;1870879.738;-0.00023;-0.00023;0.00023;3
AHRS;10.014;1870879.719;1.0603;-0.3947;34.6335;0.00986;-0.00053;0.29761;3
ACCE;10.014;1870879.740;0.06341;0.19143;9.68166;3
MAGN;10.029;1870879.775;12.45000;16.23750;-45.91875;1
ACCE;10.035;1870879.759;0.07777;0.19262;9.67448;3
AHRS;10.035;1870879.738;1.0587;-0.3953;34.6361;0.00985;-0.00054;0.29763;3
GYRO;10.041;1870879.757;0.00008;0.00008;-0.00038;3
LIGH;10.047;1870879.784;311.0;3
MAGN;10.048;1870879.795;12.28125;16.03125;-45.84375;1
ACCE;10.050;1870879.779;0.06939;0.17109;9.66970;3
AHRS;10.051;1870879.757;1.0613;-0.3945;34.6319;0.00987;-0.00053;0.29760;3
GYRO;10.052;1870879.776;0.00038;-0.00023;0.00023;3
MAGN;10.071;1870879.815;12.01875;16.06875;-46.03125;1
GYRO;10.072;1870879.795;-0.00023;0.00069;-0.00038;3
AHRS;10.073;1870879.776;1.0643;-0.3969;34.6325;0.00990;-0.00054;0.29760;3
ACCE;10.073;1870879.798;0.05384;0.17827;9.67568;3
MAGN;10.089;1870879.835;12.16875;16.25625;-45.93750;1
GYRO;10.090;1870879.814;0.00069;-0.00023;-0.00038;3
ACCE;10.090;1870879.817;0.05264;0.16869;9.67209;3
AHRS;10.091;1870879.795;1.0624;-0.3966;34.6341;0.00988;-0.00054;0.29761;3
GYRO;10.108;1870879.833;0.00008;0.00038;-0.00008;3
ACCE;10.109;1870879.836;0.07298;0.17468;9.69482;3
AHRS;10.110;1870879.814;1.0630;-0.3942;34.6296;0.00988;-0.00052;0.29758;3
MAGN;10.110;1870879.855;12.09375;16.33125;-45.90000;1
ACCE;10.127;1870879.855;0.06820;0.17348;9.65893;3
GYRO;10.128;1870879.852;0.00038;-0.00023;-0.00008;3
AHRS;10.129;1870879.833;1.0609;-0.3911;34.6267;0.00985;-0.00050;0.29755;3
MAGN;10.129;1870879.875;12.31875;16.35000;-45.93750;1
ACCE;10.146;1870879.874;0.06221;0.17587;9.67448;3
AHRS;10.147;1870879.852;1.0604;-0.3926;34.6298;0.00985;-0.00052;0.29758;3
GYRO;10.148;1870879.872;-0.00023;0.00038;-0.00008;3
MAGN;10.153;1870879.895;12.11250;16.36875;-46.03125;1
ACCE;10.166;1870879.893;0.06820;0.17587;9.67089;3
GYRO;10.166;1870879.891;0.00008;0.00008;0.00023;3
AHRS;10.167;1870879.872;1.0592;-0.3926;34.6312;0.00984;-0.00052;0.29759;3
MAGN;10.169;1870879.915;12.22500;16.25625;-45.75000;1
ACCE;10.185;1870879.912;0.05862;0.16630;9.67687;3
GYRO;10.186;1870879.910;-0.00023;-0.00023;-0.00008;3
AHRS;10.187;1870879.891;1.0587;-0.3917;34.6303;0.00984;-0.00051;0.29758;3
MAGN;10.188;1870879.935;12.30000;16.18125;-45.97500;1
AHRS;10.204;1870879.910;1.0579;-0.3923;34.6322;0.00983;-0.00052;0.29760;3
ACCE;10.205;1870879.931;0.05145;0.18784;9.66491;3
GYRO;10.206;1870879.929;0.00008;0.00008;0.00023;3
LIGH;10.208;1870879.944;311.0;3
MAGN;10.214;1870879.955;12.45000;16.21875;-46.03125;1
GYRO;10.222;1870879.948;-0.00023;0.00008;0.00023;3
ACCE;10.224;1870879.950;0.05862;0.16510;9.67927;3
AHRS;10.225;1870879.929;1.0556;-0.3907;34.6322;0.00981;-0.00051;0.29760;3
MAGN;10.242;1870879.975;12.65625;16.18125;-45.99375;1
GYRO;10.243;1870879.967;0.00008;-0.00023;-0.00038;3
ACCE;10.244;1870879.970;0.07298;0.18066;9.66132;3
AHRS;10.245;1870879.948;1.0573;-0.3878;34.6254;0.00982;-0.00048;0.29754;3
WIFI;10.247;1870871.322;HV-HYBRID;70:b3:17:8e:1c:03;-53
WIFI;10.247;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;10.247;1870871.320;HV-COF;70:b3:17:8e:1c:01;-53
WIFI;10.247;1870871.321;HV-GUEST;70:b3:17:8e:1c:02;-54
WIFI;10.247;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;10.247;1870871.322;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-75
WIFI;10.247;1870872.508;HV-GUEST;70:b3:17:8d:e9:6d;-82
WIFI;10.247;1870872.508;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;10.247;1870872.509;HV-INTERNAL;70:b3:17:8d:e9:6b;-80
WIFI;10.247;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;10.247;1870872.509;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;10.247;1870871.325;HV-HYBRID;48:8b:0a:c8:19:23;-86
WIFI;10.247;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;10.247;1870872.507;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;10.247;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;10.247;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;10.247;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;10.247;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;10.247;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;10.247;1870872.250;HV-COF;70:b3:17:8e:1c:0e;-56
WIFI;10.247;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;10.247;1870872.994;eduroam;70:b3:17:8e:1c:0f;-55
WIFI;10.247;1870872.252;HV-HYBRID;70:b3:17:8e:1c:0c;-57
WIFI;10.247;1870872.250;HV-GUEST;70:b3:17:8e:1c:0d;-56
WIFI;10.247;1870872.252;HV-INTERNAL;70:b3:17:8e:1c:0b;-56
WIFI;10.247;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;10.247;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;10.247;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;10.247;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;10.247;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;10.247;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;10.247;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;10.247;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;10.247;1870870.727;HV-GUEST;70:b3:17:8d:e9:62;-76
WIFI;10.247;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;10.247;1870870.727;HV-HYBRID;70:b3:17:8d:e9:63;-73
WIFI;10.247;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;10.247;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;10.247;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;10.247;1870870.725;HV-COF;48:8b:0a:cb:71:a1;-71
WIFI;10.247;1870870.730;HV-GUEST;48:8b:0a:cb:71:a2;-71
WIFI;10.247;1870870.727;HV-HYBRID;48:8b:0a:cb:71:a3;-73
WIFI;10.247;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;10.247;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;10.247;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;10.247;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;10.247;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;10.247;1870870.725;eduroam;70:b3:17:8d:e9:60;-74
WIFI;10.247;1870870.724;HV-COF;70:b3:17:8d:e9:61;-73
WIFI;10.247;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;10.247;1870872.527;HV-HYBRID;48:8b:0a:c8:19:2c;-89
WIFI;10.247;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;10.247;1870872.512;HV-INTERNAL;48:8b:0a:c8:19:2b;-91
WIFI;10.247;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;10.247;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;10.247;1870872.511;HV-COF;48:8b:0a:c8:19:2e;-89
WIFI;10.247;1870872.516;HV-GUEST;48:8b:0a:c8:19:2d;-89
WIFI;10.247;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;10.247;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
MAGN;10.321;1870879.995;12.46875;16.33125;-46.18125;1
ACCE;10.323;1870879.989;0.07059;0.17348;9.67568;3
AHRS;10.325;1870879.967;1.0547;-0.3866;34.6264;0.00979;-0.00048;0.29755;3
GYRO;10.327;1870879.986;0.00038;-0.00084;0.00023;3
MAGN;10.327;1870880.015;12.48750;16.38750;-46.20000;1
ACCE;10.327;1870880.008;0.06939;0.18305;9.67807;3
AHRS;10.327;1870879.986;1.0557;-0.3890;34.6292;0.00981;-0.00050;0.29757;3
GYRO;10.328;1870880.005;-0.00023;0.00008;0.00023;3
MAGN;10.328;1870880.035;12.45000;16.36875;-46.16250;1
ACCE;10.328;1870880.027;0.06461;0.17468;9.67209;3
AHRS;10.329;1870880.005;1.0545;-0.3899;34.6320;0.00980;-0.00051;0.29760;3
GYRO;10.329;1870880.024;-0.00023;0.00038;-0.00008;3
MAGN;10.329;1870880.055;12.69375;16.36875;-46.08750;1
GYRO;10.329;1870880.043;0.00038;-0.00023;-0.00038;3
AHRS;10.330;1870880.024;1.0553;-0.3902;34.6316;0.00980;-0.00051;0.29759;3
ACCE;10.330;1870880.046;0.05503;0.16271;9.67328;3
MAGN;10.330;1870880.075;12.63750;16.38750;-46.01250;1
GYRO;10.341;1870880.063;0.00038;0.00038;-0.00008;3
AHRS;10.341;1870880.043;1.0550;-0.3901;34.6318;0.00980;-0.00051;0.29760;3
ACCE;10.342;1870880.065;0.08734;0.17228;9.66491;3
GNSS;10.342;1709729613.000;58.282908;12.294105;80.193;0.000;38.9;0.0;8;2
GNSS;10.347;1709729613.000;58.282908;12.294105;80.193;0.000;38.9;0.0;8;2
GNSS;10.348;1709729612.945;58.282916;12.294097;83.500;313.612;51.3;0.1;8;2
MAGN;10.349;1870880.095;12.48750;16.53750;-45.93750;1
GYRO;10.356;1870880.082;-0.00023;-0.00084;-0.00008;3
AHRS;10.356;1870880.063;1.0524;-0.3876;34.6305;0.00977;-0.00050;0.29759;3
ACCE;10.357;1870880.084;0.07896;0.17348;9.68166;3
LIGH;10.368;1870880.104;311.0;3
MAGN;10.368;1870880.115;12.46875;16.70625;-46.16250;1
GYRO;10.376;1870880.101;-0.00053;-0.00053;-0.00008;3
AHRS;10.377;1870880.082;1.0511;-0.3928;34.6405;0.00978;-0.00054;0.29767;3
ACCE;10.377;1870880.103;0.06939;0.17827;9.65773;3
SOUN;10.382;820.70;0.02505;61.95
MAGN;10.389;1870880.135;12.41250;16.83750;-46.08750;1
ACCE;10.394;1870880.122;0.07178;0.17707;9.67687;3
GYRO;10.395;1870880.120;0.00008;-0.00023;-0.00008;3
AHRS;10.397;1870880.101;1.0498;-0.3958;34.6470;0.00977;-0.00057;0.29772;3
MAGN;10.409;1870880.155;12.43125;16.76250;-45.82500;1
GYRO;10.414;1870880.139;-0.00023;0.00038;-0.00008;3
ACCE;10.424;1870880.141;0.06102;0.18066;9.67328;3
AHRS;10.425;1870880.120;1.0501;-0.3965;34.6478;0.00978;-0.00057;0.29773;3
MAGN;10.429;1870880.175;12.50625;16.74375;-45.84375;1
GYRO;10.433;1870880.158;-0.00023;0.00008;-0.00008;3
AHRS;10.434;1870880.139;1.0499;-0.3971;34.6490;0.00978;-0.00058;0.29774;3
ACCE;10.435;1870880.161;0.05384;0.17827;9.67209;3
MAGN;10.448;1870880.195;12.37500;16.98750;-45.78750;1
ACCE;10.452;1870880.180;0.06820;0.18425;9.67209;3
AHRS;10.453;1870880.158;1.0503;-0.3958;34.6463;0.00978;-0.00057;0.29772;3
GYRO;10.453;1870880.177;0.00069;-0.00023;-0.00038;3
MAGN;10.469;1870880.215;12.41250;16.93125;-45.75000;1
ACCE;10.471;1870880.199;0.07418;0.17348;9.68286;3
GYRO;10.472;1870880.196;0.00008;0.00008;-0.00008;3
AHRS;10.472;1870880.177;1.0513;-0.3934;34.6414;0.00978;-0.00055;0.29768;3
MAGN;10.489;1870880.235;12.31875;16.98750;-45.90000;1
GYRO;10.490;1870880.215;-0.00053;-0.00023;-0.00038;3
ACCE;10.491;1870880.218;0.05743;0.18305;9.66611;3
AHRS;10.492;1870880.196;1.0527;-0.3937;34.6402;0.00979;-0.00054;0.29767;3
MAGN;10.509;1870880.255;12.56250;17.08125;-45.75000;1
GYRO;10.511;1870880.234;-0.00023;-0.00023;-0.00038;3
AHRS;10.512;1870880.215;1.0513;-0.3954;34.6446;0.00979;-0.00056;0.29770;3
ACCE;10.514;1870880.237;0.05264;0.16630;9.66730;3
LIGH;10.527;1870880.264;311.0;3
ACCE;10.533;1870880.256;0.06820;0.18305;9.66132;3
AHRS;10.534;1870880.234;1.0522;-0.3938;34.6409;0.00979;-0.00055;0.29767;3
GYRO;10.535;1870880.254;0.00008;-0.00023;0.00023;3
MAGN;10.537;1870880.275;12.56250;17.04375;-45.60000;1
ACCE;10.547;1870880.275;0.05862;0.17827;9.66970;3
GYRO;10.549;1870880.273;0.00008;-0.00023;-0.00038;3
AHRS;10.550;1870880.254;1.0501;-0.3913;34.6392;0.00976;-0.00053;0.29766;3
MAGN;10.551;1870880.295;12.48750;17.19375;-45.80625;1
ACCE;10.567;1870880.294;0.05862;0.18784;9.67089;3
GYRO;10.568;1870880.292;0.00038;0.00008;0.00023;3
AHRS;10.569;1870880.273;1.0514;-0.3919;34.6388;0.00978;-0.00053;0.29765;3
MAGN;10.570;1870880.315;12.58125;17.00625;-45.75000;1
GYRO;10.586;1870880.311;0.00008;-0.00023;-0.00008;3
AHRS;10.587;1870880.292;1.0520;-0.3903;34.6356;0.00978;-0.00052;0.29763;3
ACCE;10.597;1870880.313;0.06580;0.18066;9.66252;3
MAGN;10.606;1870880.335;12.56250;16.80000;-45.48750;1
GYRO;10.613;1870880.330;0.00008;0.00008;-0.00038;3
ACCE;10.614;1870880.332;0.07178;0.17707;9.66371;3
AHRS;10.614;1870880.311;1.0541;-0.3891;34.6312;0.00979;-0.00050;0.29759;3
MAGN;10.615;1870880.355;12.73125;16.48125;-45.60000;1
ACCE;10.624;1870880.352;0.06700;0.17348;9.66850;3
AHRS;10.625;1870880.330;1.0548;-0.3890;34.6303;0.00980;-0.00050;0.29758;3
GYRO;10.626;1870880.349;-0.00023;0.00008;-0.00008;3
MAGN;10.629;1870880.375;12.52500;16.46250;-45.73125;1
ACCE;10.643;1870880.371;0.05623;0.16989;9.67568;3
AHRS;10.644;1870880.349;1.0544;-0.3902;34.6325;0.00980;-0.00051;0.29760;3
GYRO;10.645;1870880.368;-0.00023;0.00008;-0.00038;3
MAGN;10.649;1870880.395;12.52500;16.18125;-45.63750;1
ACCE;10.662;1870880.390;0.07298;0.17946;9.67328;3
AHRS;10.664;1870880.368;1.0533;-0.3903;34.6340;0.00979;-0.00052;0.29761;3
GYRO;10.665;1870880.387;-0.00023;0.00038;0.00053;3
MAGN;10.674;1870880.415;12.26250;16.06875;-45.52500;1
GYRO;10.681;1870880.406;0.00038;-0.00023;0.00023;3
ACCE;10.683;1870880.409;0.07537;0.16750;9.66371;3
AHRS;10.683;1870880.387;1.0515;-0.3879;34.6322;0.00977;-0.00050;0.29760;3
LIGH;10.687;1870880.424;310.8;3
MAGN;10.688;1870880.435;12.30000;16.06875;-45.31875;1
GYRO;10.700;1870880.425;0.00038;0.00008;-0.00008;3
AHRS;10.702;1870880.406;1.0523;-0.3896;34.6340;0.00978;-0.00051;0.29761;3
ACCE;10.703;1870880.428;0.05862;0.17228;9.66611;3
MAGN;10.709;1870880.455;12.28125;15.80625;-45.20625;1
AHRS;10.720;1870880.425;1.0508;-0.3915;34.6387;0.00977;-0.00053;0.29765;3
GYRO;10.721;1870880.444;-0.00023;-0.00023;-0.00008;3
ACCE;10.722;1870880.447;0.06461;0.17587;9.66730;3
MAGN;10.729;1870880.475;12.28125;16.05000;-45.39375;1
ACCE;10.739;1870880.466;0.06221;0.17827;9.66850;3
GYRO;10.740;1870880.464;-0.00023;-0.00023;-0.00008;3
AHRS;10.741;1870880.444;1.0496;-0.3902;34.6381;0.00976;-0.00052;0.29765;3
MAGN;10.749;1870880.495;12.11250;16.31250;-45.52500;1
ACCE;10.758;1870880.485;0.06341;0.17707;9.68166;3
AHRS;10.759;1870880.464;1.0491;-0.3902;34.6385;0.00975;-0.00053;0.29765;3
GYRO;10.762;1870880.483;0.00008;-0.00053;0.00023;3
MAGN;10.769;1870880.515;11.94375;16.33125;-45.61875;1
GYRO;10.777;1870880.502;0.00008;0.00008;-0.00008;3
ACCE;10.778;1870880.504;0.05862;0.17228;9.66970;3
AHRS;10.779;1870880.483;1.0494;-0.3900;34.6379;0.00976;-0.00052;0.29765;3
MAGN;10.789;1870880.535;12.16875;16.33125;-45.58125;1
GYRO;10.796;1870880.521;0.00038;-0.00023;0.00053;3
ACCE;10.797;1870880.523;0.05982;0.18784;9.66970;3
AHRS;10.798;1870880.502;1.0495;-0.3894;34.6368;0.00975;-0.00052;0.29764;3
MAGN;10.809;1870880.555;12.03750;16.35000;-45.60000;1
ACCE;10.815;1870880.542;0.06939;0.17348;9.66970;3
GYRO;10.816;1870880.540;0.00038;-0.00023;0.00023;3
AHRS;10.816;1870880.521;1.0490;-0.3882;34.6355;0.00975;-0.00051;0.29763;3
SOUN;10.822;420.55;0.01283;56.15
MAGN;10.830;1870880.575;12.30000;16.31250;-45.60000;1
GYRO;10.834;1870880.559;-0.00023;-0.00053;-0.00008;3
AHRS;10.835;1870880.540;1.0515;-0.3873;34.6311;0.00977;-0.00050;0.29759;3
ACCE;10.836;1870880.562;0.06580;0.17348;9.66730;3
LIGH;10.847;1870880.584;310.6;3
MAGN;10.854;1870880.595;12.22500;16.42500;-45.86250;1
ACCE;10.855;1870880.581;0.06820;0.18664;9.66371;3
GYRO;10.865;1870880.578;-0.00053;-0.00053;-0.00038;3
AHRS;10.867;1870880.559;1.0505;-0.3887;34.6345;0.00976;-0.00051;0.29762;3
MAGN;10.873;1870880.615;12.31875;16.55625;-45.91875;1
ACCE;10.879;1870880.600;0.05862;0.18544;9.68046;3
GYRO;10.880;1870880.597;0.00008;0.00008;-0.00008;3
AHRS;10.881;1870880.578;1.0492;-0.3893;34.6368;0.00975;-0.00052;0.29764;3
MAGN;10.889;1870880.635;12.45000;16.42500;-45.78750;1
AHRS;10.891;1870880.597;1.0512;-0.3897;34.6352;0.00977;-0.00052;0.29762;3
GYRO;10.892;1870880.616;0.00008;0.00038;-0.00038;3
ACCE;10.893;1870880.619;0.05743;0.17827;9.66730;3
MAGN;10.909;1870880.655;12.45000;16.16250;-46.10625;1
GYRO;10.910;1870880.635;0.00008;0.00008;0.00023;3
AHRS;10.911;1870880.616;1.0529;-0.3878;34.6303;0.00978;-0.00050;0.29758;3
