% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
MAGN;15.239;508192.855;-20.43750;-5.13750;-56.45625;1
ACCE;15.255;508192.862;0.33888;0.51356;9.86621;3
AHRS;15.255;508192.840;2.4330;-2.4206;-97.8307;-0.00197;-0.02988;-0.75370;3
GYRO;15.256;508192.859;0.02291;-0.02963;0.00886;3
MAGN;15.259;508192.875;-20.51250;-5.21250;-56.26875;1
GYRO;15.274;508192.878;0.05956;-0.01130;0.00947;3
ACCE;15.275;508192.881;0.44417;0.48843;9.61586;3
AHRS;15.276;508192.859;2.4677;-2.4234;-97.8044;-0.00178;-0.03012;-0.75354;3
MAGN;15.279;508192.895;-20.23125;-4.93125;-56.45625;1
ACCE;15.293;508192.900;0.42024;0.48963;9.35983;3
AHRS;15.294;508192.878;2.5475;-2.4204;-97.7719;-0.00129;-0.03063;-0.75336;3
GYRO;15.296;508192.897;0.06628;0.00031;-0.01710;3
MAGN;15.299;508192.915;-20.10000;-4.96875;-56.34375;1
LIGH;15.305;508192.913;379.2;3
GYRO;15.311;508192.916;0.02169;-0.01374;-0.02902;3
AHRS;15.312;508192.897;2.6302;-2.4269;-97.6910;-0.00084;-0.03121;-0.75289;3
ACCE;15.313;508192.919;0.36042;0.42263;9.32633;3
MAGN;15.319;508192.935;-20.25000;-4.91250;-56.19375;1
SOUN;15.320;33.68;0.00103;34.22
GYRO;15.331;508192.935;-0.02840;-0.02016;-0.02596;3
AHRS;15.333;508192.916;2.6661;-2.4447;-97.7348;-0.00076;-0.03155;-0.75314;3
ACCE;15.334;508192.938;0.36042;0.34965;9.52732;3
MAGN;15.339;508192.955;-20.28750;-4.93125;-55.93125;1
AHRS;15.350;508192.935;2.6349;-2.4573;-97.7659;-0.00103;-0.03141;-0.75332;3
GYRO;15.351;508192.955;-0.04978;-0.00519;-0.01313;3
ACCE;15.352;508192.957;0.34247;0.33171;9.76302;3
MAGN;15.359;508192.975;-20.43750;-4.81875;-55.85625;1
ACCE;15.369;508192.976;0.39870;0.41426;9.89372;3
GYRO;15.370;508192.974;-0.03390;0.01161;0.01833;3
AHRS;15.371;508192.955;2.5653;-2.4525;-97.8337;-0.00142;-0.03093;-0.75371;3
MAGN;15.379;508192.995;-20.23125;-5.02500;-55.68750;1
ACCE;15.388;508192.995;0.50399;0.56022;9.92483;3
AHRS;15.389;508192.974;2.5077;-2.4261;-97.8465;-0.00158;-0.03040;-0.75378;3
GYRO;15.390;508192.993;-0.01833;-0.00458;0.04245;3
MAGN;15.399;508193.015;-20.08125;-4.93125;-55.55625;1
GYRO;15.408;508193.012;0.00122;-0.01130;0.03787;3
ACCE;15.409;508193.014;0.53629;0.59252;9.90090;3
AHRS;15.410;508192.993;2.4827;-2.4288;-97.9037;-0.00176;-0.03025;-0.75411;3
MAGN;15.420;508193.035;-20.04375;-4.76250;-55.65000;1
GYRO;15.426;508193.031;0.03909;0.01680;0.01833;3
ACCE;15.427;508193.033;0.40469;0.60209;9.76541;3
AHRS;15.428;508193.012;2.5078;-2.4589;-98.0028;-0.00184;-0.03058;-0.75468;3
MAGN;15.439;508193.055;-20.30625;-4.96875;-55.74375;1
GYRO;15.445;508193.050;0.06444;0.02688;0.01283;3
ACCE;15.446;508193.053;0.25842;0.54706;9.55125;3
AHRS;15.447;508193.031;2.5794;-2.4640;-97.8854;-0.00143;-0.03109;-0.75401;3
MAGN;15.459;508193.075;-20.43750;-4.78125;-55.83750;1
ACCE;15.466;508193.072;0.16391;0.46810;9.37418;3
LIGH;15.467;508193.073;379.4;3
AHRS;15.468;508193.050;2.6788;-2.4333;-97.7537;-0.00062;-0.03156;-0.75325;3
GYRO;15.470;508193.069;0.07208;0.01680;0.01405;3
MAGN;15.479;508193.095;-20.45625;-4.76250;-55.96875;1
GYRO;15.484;508193.088;0.03451;-0.00336;0.03573;3
AHRS;15.485;508193.069;2.7741;-2.3874;-97.6475;0.00026;-0.03193;-0.75264;3
ACCE;15.487;508193.091;0.21416;0.32931;9.37179;3
MAGN;15.499;508193.115;-20.25000;-4.68750;-55.91250;1
GYRO;15.503;508193.107;-0.02902;-0.03612;0.04184;3
AHRS;15.504;508193.088;2.8118;-2.3481;-97.5567;0.00076;-0.03195;-0.75211;3
ACCE;15.506;508193.110;0.28265;0.22732;9.67448;3
MAGN;15.519;508193.135;-20.19375;-4.68750;-56.19375;1
GYRO;15.522;508193.126;-0.06047;-0.01924;0.04856;3
AHRS;15.522;508193.107;2.7534;-2.3549;-97.5676;0.00037;-0.03160;-0.75218;3
ACCE;15.523;508193.129;0.29462;0.17707;10.05165;3
MAGN;15.541;508193.155;-20.32500;-4.57500;-56.40000;1
AHRS;15.542;508193.126;2.6404;-2.3548;-97.6007;-0.00028;-0.03086;-0.75237;3
GYRO;15.543;508193.146;-0.01619;0.02963;0.06322;3
ACCE;15.544;508193.148;0.43938;0.12203;10.09233;3
ACCE;15.561;508193.167;0.61884;0.15314;9.77259;3
AHRS;15.562;508193.146;2.5642;-2.3031;-97.6763;-0.00040;-0.03007;-0.75281;3
GYRO;15.564;508193.165;0.06292;0.05314;0.06567;3
MAGN;15.565;508193.175;-20.30625;-4.68750;-56.47500;1
GYRO;15.580;508193.184;0.10079;0.01466;0.05039;3
MAGN;15.581;508193.195;-20.28750;-4.70625;-56.49375;1
ACCE;15.582;508193.186;0.70618;0.18185;9.35265;3
AHRS;15.583;508193.165;2.5629;-2.2569;-97.7940;-0.00014;-0.02979;-0.75348;3
AHRS;15.599;508193.184;2.6112;-2.2900;-97.9720;-0.00012;-0.03030;-0.75450;3
ACCE;15.602;508193.205;0.74207;0.25244;9.14537;3
GYRO;15.603;508193.203;0.07116;-0.01985;0.03909;3
MAGN;15.605;508193.215;-20.21250;-4.80000;-56.32500;1
AHRS;15.618;508193.203;2.6366;-2.3787;-98.0911;-0.00060;-0.03097;-0.75518;3
GYRO;15.620;508193.222;-0.00916;-0.05200;0.03268;3
ACCE;15.621;508193.224;0.90748;0.33769;9.23510;3
MAGN;15.622;508193.235;-20.28750;-4.66875;-56.17500;1
LIGH;15.626;508193.233;379.4;3
ACCE;15.636;508193.243;1.01994;0.41665;9.58355;3
AHRS;15.637;508193.222;2.5920;-2.5068;-98.1977;-0.00172;-0.03141;-0.75579;3
GYRO;15.638;508193.241;-0.08430;-0.04681;0.00916;3
MAGN;15.639;508193.255;-20.25000;-4.68750;-56.02500;1
AHRS;15.655;508193.241;2.4862;-2.6561;-98.2010;-0.00331;-0.03156;-0.75581;3
ACCE;15.657;508193.263;1.03071;0.54227;9.83510;3
GYRO;15.657;508193.260;-0.09346;-0.02993;-0.03543;3
MAGN;15.659;508193.275;-20.36250;-4.80000;-56.23125;1
GYRO;15.674;508193.279;-0.05192;-0.04589;-0.08338;3
ACCE;15.675;508193.282;0.96012;0.59492;9.89372;3
AHRS;15.676;508193.260;2.3890;-2.7998;-98.2830;-0.00484;-0.03174;-0.75627;3
MAGN;15.679;508193.295;-20.43750;-4.72500;-56.02500;1
GYRO;15.694;508193.298;0.00153;-0.05597;-0.12675;3
ACCE;15.695;508193.301;0.71934;0.62363;9.82792;3
AHRS;15.695;508193.279;2.3642;-2.9531;-98.3266;-0.00601;-0.03245;-0.75651;3
MAGN;15.698;508193.315;-20.56875;-4.68750;-55.96875;1
GYRO;15.712;508193.317;0.03818;-0.05108;-0.14172;3
ACCE;15.713;508193.320;0.52672;0.62722;9.73071;3
AHRS;15.714;508193.298;2.4093;-3.0954;-98.3465;-0.00669;-0.03356;-0.75662;3
MAGN;15.719;508193.335;-20.56875;-4.59375;-55.87500;1
GYRO;15.732;508193.336;0.03665;-0.04436;-0.13530;3
AHRS;15.733;508193.317;2.4990;-3.1801;-98.3523;-0.00674;-0.03463;-0.75665;3
ACCE;15.734;508193.339;0.50040;0.64038;9.63021;3
MAGN;15.739;508193.355;-20.81250;-4.70625;-55.74375;1
ACCE;15.751;508193.358;0.52552;0.58295;9.57638;3
AHRS;15.752;508193.336;2.5855;-3.2180;-98.3791;-0.00651;-0.03542;-0.75680;3
GYRO;15.753;508193.356;0.00641;-0.06391;-0.14996;3
MAGN;15.759;508193.375;-20.98125;-4.80000;-55.70625;1
GYRO;15.770;508193.375;-0.03024;-0.06819;-0.18264;3
AHRS;15.771;508193.356;2.6417;-3.2703;-98.4186;-0.00655;-0.03608;-0.75702;3
ACCE;15.772;508193.377;0.31615;0.45494;9.68525;3
MAGN;15.779;508193.395;-20.83125;-5.08125;-55.63125;1
LIGH;15.785;508193.393;379.0;3
ACCE;15.790;508193.396;0.05384;0.29581;9.77139;3
GYRO;15.791;508193.394;-0.02260;-0.03299;-0.18814;3
AHRS;15.792;508193.375;2.6486;-3.3292;-98.5266;-0.00693;-0.03646;-0.75763;3
MAGN;15.800;508193.415;-20.58750;-4.93125;-55.68750;1
GYRO;15.809;508193.413;0.02932;-0.01558;-0.14783;3
AHRS;15.810;508193.394;2.6377;-3.3061;-98.7419;-0.00691;-0.03624;-0.75886;3
ACCE;15.811;508193.415;-0.08614;0.19860;9.67807;3
MAGN;15.819;508193.435;-20.53125;-4.87500;-55.72500;1
GYRO;15.827;508193.432;0.04704;-0.05047;-0.08002;3
AHRS;15.828;508193.413;2.6474;-3.2149;-98.9821;-0.00632;-0.03577;-0.76022;3
ACCE;15.829;508193.434;0.00120;0.18784;9.47947;3
MAGN;15.840;508193.455;-20.41875;-5.15625;-55.72500;1
AHRS;15.847;508193.432;2.6530;-3.1402;-99.1140;-0.00584;-0.03538;-0.76097;3
GYRO;15.849;508193.451;0.01191;-0.04375;-0.02566;3
ACCE;15.850;508193.454;0.34606;0.21176;9.43520;3
MAGN;15.859;508193.475;-20.30625;-5.21250;-55.80000;1
ACCE;15.866;508193.473;0.68465;0.32692;9.53689;3
AHRS;15.868;508193.451;2.6177;-3.0829;-99.2111;-0.00568;-0.03482;-0.76152;3
GYRO;15.870;508193.470;-0.03757;-0.01038;-0.01497;3
SOUN;15.872;36.59;0.00112;34.94
MAGN;15.882;508193.495;-20.38125;-5.41875;-55.83750;1
GYRO;15.885;508193.489;-0.06017;0.00886;-0.04490;3
ACCE;15.886;508193.492;0.81386;0.40708;9.64218;3
AHRS;15.888;508193.470;2.5355;-3.0611;-99.3841;-0.00606;-0.03414;-0.76250;3
MAGN;15.900;508193.515;-19.95000;-5.62500;-55.96875;1
AHRS;15.905;508193.489;2.4554;-3.0840;-99.4742;-0.00669;-0.03373;-0.76301;3
GYRO;15.906;508193.508;-0.03940;0.02504;-0.09071;3
ACCE;15.907;508193.511;0.69302;0.51715;9.63620;3
MAGN;15.921;508193.535;-19.72500;-5.56875;-56.00625;1
GYRO;15.923;508193.527;-0.03390;0.00916;-0.09468;3
AHRS;15.925;508193.508;2.4174;-3.1116;-99.6624;-0.00714;-0.03362;-0.76407;3
ACCE;15.926;508193.530;0.51117;0.68824;9.57039;3
MAGN;15.940;508193.555;-19.74375;-5.43750;-56.15625;1
GYRO;15.944;508193.547;-0.04001;-0.00519;-0.06933;3
ACCE;15.945;508193.549;0.49801;0.74447;9.55245;3
AHRS;15.946;508193.527;2.4086;-3.1311;-99.8026;-0.00736;-0.03366;-0.76485;3
LIGH;15.948;508193.553;378.6;3
MAGN;15.959;508193.575;-19.81875;-5.66250;-56.21250;1
ACCE;15.961;508193.568;0.51595;0.81506;9.50100;3
GYRO;15.963;508193.566;-0.03024;0.00061;-0.06292;3
AHRS;15.964;508193.547;2.4267;-3.1310;-99.7215;-0.00724;-0.03379;-0.76440;3
MAGN;15.980;508193.595;-20.00625;-5.86875;-56.08125;1
ACCE;15.982;508193.587;0.48843;0.69900;9.38615;3
GYRO;15.984;508193.585;-0.01833;-0.00244;-0.08338;3
AHRS;15.985;508193.566;2.4654;-3.1227;-99.5485;-0.00691;-0.03401;-0.76342;3
GYRO;16.001;508193.604;-0.04917;-0.05963;-0.10690;3
AHRS;16.002;508193.585;2.5310;-3.1210;-99.4026;-0.00649;-0.03445;-0.76260;3
ACCE;16.003;508193.606;0.15434;0.60808;9.42323;3
MAGN;16.004;508193.615;-20.00625;-5.81250;-56.06250;1
AHRS;16.020;508193.604;2.5414;-3.1744;-99.3573;-0.00677;-0.03482;-0.76234;3
MAGN;16.022;508193.635;-20.04375;-5.81250;-55.87500;1
GYRO;16.023;508193.623;-0.10659;-0.06666;-0.06567;3
ACCE;16.025;508193.625;-0.07657;0.41785;9.82912;3
ACCE;16.038;508193.645;-0.05025;0.31735;10.21915;3
GYRO;16.040;508193.642;-0.09163;-0.00977;-0.00061;3
AHRS;16.041;508193.623;2.4702;-3.1687;-99.2903;-0.00711;-0.03432;-0.76197;3
MAGN;16.042;508193.655;-20.15625;-5.51250;-55.98750;1
GYRO;16.058;508193.661;-0.00367;0.00916;0.04429;3
AHRS;16.059;508193.642;2.3725;-3.0560;-99.2055;-0.00689;-0.03304;-0.76149;3
ACCE;16.061;508193.664;0.07657;0.27996;10.28375;3
MAGN;16.062;508193.675;-20.45625;-5.19375;-55.87500;1
ACCE;16.076;508193.683;0.14716;0.25723;9.91646;3
GYRO;16.077;508193.680;0.09254;0.00275;0.06444;3
AHRS;16.078;508193.661;2.3453;-2.9307;-99.1247;-0.00619;-0.03215;-0.76104;3
MAGN;16.084;508193.695;-20.53125;-5.02500;-56.06250;1
ACCE;16.094;508193.702;0.25842;0.26919;9.44477;3
GYRO;16.095;508193.699;0.11606;0.01222;0.08033;3
AHRS;16.096;508193.680;2.4117;-2.8422;-99.0786;-0.00521;-0.03210;-0.76079;3
MAGN;16.099;508193.715;-20.73750;-5.25000;-56.17500;1
LIGH;16.105;508193.713;378.0;3
GYRO;16.114;508193.718;0.04795;0.02016;0.09438;3
AHRS;16.115;508193.699;2.4986;-2.7653;-99.0331;-0.00420;-0.03224;-0.76053;3
ACCE;16.117;508193.721;0.59133;0.29581;9.21835;3
MAGN;16.119;508193.735;-21.00000;-5.08125;-56.08125;1
AHRS;16.134;508193.718;2.5163;-2.7095;-99.0430;-0.00373;-0.03204;-0.76059;3
GYRO;16.137;508193.738;-0.04765;0.00794;0.08124;3
ACCE;16.138;508193.740;0.87757;0.35683;9.47827;3
MAGN;16.140;508193.755;-21.05625;-4.96875;-56.10000;1
GYRO;16.152;508193.757;-0.09499;0.00550;0.05925;3
ACCE;16.154;508193.759;1.01037;0.36999;9.87458;3
AHRS;16.155;508193.738;2.4401;-2.7354;-98.9788;-0.00432;-0.03169;-0.76023;3
MAGN;16.159;508193.775;-21.09375;-4.89375;-56.34375;1
ACCE;16.171;508193.778;1.00678;0.41067;9.99901;3
AHRS;16.173;508193.757;2.3272;-2.8159;-98.9613;-0.00549;-0.03139;-0.76012;3
GYRO;16.174;508193.776;-0.02902;0.05223;0.03146;3
MAGN;16.179;508193.795;-20.98125;-4.93125;-56.49375;1
AHRS;16.191;508193.776;2.2884;-2.8656;-98.9948;-0.00604;-0.03142;-0.76031;3
GYRO;16.193;508193.795;0.07422;0.06903;0.01283;3
ACCE;16.194;508193.797;0.98046;0.52911;9.62543;3
MAGN;16.200;508193.815;-20.70000;-4.76250;-56.40000;1
AHRS;16.210;508193.795;2.3680;-2.8931;-99.0259;-0.00578;-0.03210;-0.76049;3
GYRO;16.212;508193.814;0.10262;0.02352;-0.00489;3
ACCE;16.213;508193.816;1.00917;0.65474;9.17408;3
MAGN;16.220;508193.835;-20.70000;-4.65000;-56.58750;1
GYRO;16.231;508193.833;0.01588;-0.03612;-0.05162;3
AHRS;16.232;508193.814;2.5022;-2.9657;-98.9964;-0.00550;-0.03340;-0.76032;3
ACCE;16.233;508193.836;0.88116;0.70259;9.05444;3
MAGN;16.239;508193.855;-20.70000;-4.38750;-56.40000;1
GYRO;16.248;508193.852;-0.10140;-0.04620;-0.09926;3
AHRS;16.249;508193.833;2.5716;-3.1069;-98.8596;-0.00600;-0.03467;-0.75953;3
ACCE;16.250;508193.855;0.55184;0.57577;9.32154;3
MAGN;16.259;508193.875;-20.83125;-3.97500;-56.30625;1
LIGH;16.265;508193.873;377.2;3
GYRO;16.267;508193.871;-0.15180;-0.00611;-0.09957;3
ACCE;16.268;508193.874;0.13519;0.49561;9.84826;3
AHRS;16.269;508193.852;2.5283;-3.2280;-98.7395;-0.00701;-0.03507;-0.75885;3
MAGN;16.279;508193.895;-20.64375;-3.95625;-56.17500;1
GYRO;16.286;508193.890;-0.08735;-0.01283;-0.05620;3
AHRS;16.288;508193.871;2.4061;-3.2348;-98.6227;-0.00771;-0.03431;-0.75818;3
ACCE;16.290;508193.893;-0.12323;0.43340;10.19402;3
MAGN;16.299;508193.915;-20.56875;-3.88125;-56.19375;1
ACCE;16.306;508193.912;-0.12682;0.42861;10.14138;3
AHRS;16.307;508193.890;2.3335;-3.1624;-98.4964;-0.00761;-0.03343;-0.75747;3
GYRO;16.309;508193.909;0.03757;-0.03703;0.00641;3
SOUN;16.313;49.58;0.00151;37.58
MAGN;16.322;508193.935;-20.71875;-3.90000;-55.85625;1
ACCE;16.324;508193.931;-0.00957;0.40349;9.92603;3
AHRS;16.326;508193.909;2.3765;-3.0663;-98.3943;-0.00670;-0.03317;-0.75689;3
GYRO;16.327;508193.928;0.09438;-0.06086;0.04948;3
MAGN;16.339;508193.955;-20.71875;-3.93750;-55.76250;1
ACCE;16.344;508193.950;0.02871;0.37478;9.97508;3
AHRS;16.346;508193.928;2.4749;-3.0008;-98.2605;-0.00567;-0.03345;-0.75613;3
GYRO;16.348;508193.948;0.04734;-0.05230;0.08216;3
MAGN;16.359;508193.975;-20.77500;-4.21875;-55.76250;1
ACCE;16.362;508193.969;0.32094;0.28385;10.24068;3
GYRO;16.365;508193.967;0.01313;-0.01405;0.12309;3
AHRS;16.366;508193.948;2.5154;-2.9556;-98.1522;-0.00511;-0.03347;-0.75552;3
MAGN;16.381;508193.995;-20.70000;-4.57500;-55.78125;1
GYRO;16.382;508193.986;0.04917;0.00825;0.13439;3
ACCE;16.383;508193.988;0.57697;0.30897;10.27418;3
AHRS;16.384;508193.967;2.5101;-2.8805;-98.0320;-0.00461;-0.03301;-0.75483;3
ACCE;16.402;508194.007;0.61765;0.26560;9.89612;3
AHRS;16.404;508193.986;2.5224;-2.8400;-97.9929;-0.00426;-0.03286;-0.75461;3
GYRO;16.406;508194.005;0.12492;0.07544;0.11301;3
MAGN;16.409;508194.015;-20.86875;-4.89375;-55.66875;1
AHRS;16.421;508194.005;2.6200;-2.7793;-98.0310;-0.00331;-0.03315;-0.75483;3
GYRO;16.422;508194.024;0.19364;0.12614;0.09468;3
ACCE;16.423;508194.026;0.45374;0.34128;9.33829;3
MAGN;16.424;508194.035;-20.64375;-5.23125;-55.72500;1
LIGH;16.426;508194.033;376.6;3
GYRO;16.438;508194.043;0.18051;0.05253;0.13316;3
ACCE;16.439;508194.046;0.53868;0.36401;8.94916;3
AHRS;16.439;508194.024;2.7829;-2.6781;-98.0559;-0.00172;-0.03365;-0.75497;3
MAGN;16.441;508194.055;-20.71875;-5.38125;-56.04375;1
ACCE;16.457;508194.065;0.81266;0.34845;8.82114;3
GYRO;16.458;508194.062;0.09438;-0.05750;0.15943;3
AHRS;16.459;508194.043;2.9452;-2.6333;-98.0056;-0.00048;-0.03446;-0.75468;3
MAGN;16.459;508194.075;-20.70000;-5.55000;-56.13750;1
ACCE;16.476;508194.084;0.92662;0.31615;9.17408;3
GYRO;16.477;508194.081;-0.02321;-0.03673;0.12767;3
AHRS;16.478;508194.062;3.0370;-2.7090;-97.8313;-0.00040;-0.03550;-0.75368;3
MAGN;16.478;508194.095;-20.75625;-5.56875;-56.25000;1
ACCE;16.496;508194.103;0.73609;0.26201;9.62663;3
GYRO;16.498;508194.100;-0.06811;0.03329;0.08369;3
AHRS;16.499;508194.081;3.0015;-2.7679;-97.7234;-0.00096;-0.03560;-0.75306;3
MAGN;16.501;508194.115;-20.79375;-5.55000;-56.25000;1
GYRO;16.515;508194.119;-0.01374;0.04032;0.07513;3
