WIFI;6.231;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;6.231;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;6.231;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;6.231;1444809.778;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-84
WIFI;6.231;1444810.413;HV-COF;48:8b:0a:ca:a8:01;-49
WIFI;6.231;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;6.231;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;6.231;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;6.231;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;6.231;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;6.231;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;6.231;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;6.231;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;6.231;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;6.231;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;6.231;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;6.231;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;6.231;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;6.231;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
WIFI;6.231;1444734.641;HV-INTERNAL;48:8b:0a:cb:69:2b;-80
WIFI;6.231;1444810.411;Elements 4D69;02:55:da:5f:4d:69;-74
WIFI;6.231;1444810.916;HV-GUEST;4c:e1:76:d8:2c:0d;-84
WIFI;6.231;1444810.921;HV-HYBRID;4c:e1:76:d8:2c:0c;-84
WIFI;6.231;1444789.712;HV-COF;48:8b:0a:cb:71:41;-88
WIFI;6.231;1444810.926;HV-INTERNAL;4c:e1:76:d8:2c:0b;-84
WIFI;6.231;1444789.713;HV-GUEST;48:8b:0a:cb:71:42;-87
WIFI;6.231;1444809.787;HV-HYBRID;48:8b:0a:cb:71:43;-83
WIFI;6.231;1444809.154;HV-INTERNAL;78:bc:1a:37:7e:04;-64
WIFI;6.231;1444809.133;eduroam;78:bc:1a:37:7e:00;-65
WIFI;6.231;1444809.175;HV-COF;78:bc:1a:37:7e:01;-65
WIFI;6.231;1444809.176;HV-GUEST;78:bc:1a:37:7e:02;-68
WIFI;6.231;1444809.176;HV-HYBRID;78:bc:1a:37:7e:03;-65
WIFI;6.231;1444810.914;eduroam;4c:e1:76:d8:2c:0f;-83
WIFI;6.231;1444810.914;HV-COF;4c:e1:76:d8:2c:0e;-83
WIFI;6.231;1444735.516;HV-GUEST;24:16:9d:3d:cb:8d;-75
WIFI;6.231;1444735.515;HV-COF;24:16:9d:3d:cb:8e;-75
WIFI;6.231;1444735.514;eduroam;24:16:9d:3d:cb:8f;-76
WIFI;6.231;1444736.288;eduroam;48:8b:0a:ca:a8:0f;-45
WIFI;6.231;1444735.525;HV-INTERNAL;24:16:9d:3d:cb:8b;-75
WIFI;6.231;1444735.520;HV-HYBRID;24:16:9d:3d:cb:8c;-75
WIFI;6.231;1444734.932;HV-HYBRID;48:8b:0a:ca:a8:0c;-46
WIFI;6.231;1444734.933;HV-INTERNAL;48:8b:0a:ca:a8:0b;-46
WIFI;6.231;1444734.932;HV-COF;48:8b:0a:ca:a8:0e;-46
WIFI;6.231;1444734.932;HV-GUEST;48:8b:0a:ca:a8:0d;-46
WIFI;6.231;1444736.254;HV-GUEST;78:bc:1a:37:7e:0d;-64
WIFI;6.231;1444736.253;HV-COF;78:bc:1a:37:7e:0e;-64
WIFI;6.231;1444789.113;HV-INTERNAL;48:8b:0a:cb:67:e4;-89
WIFI;6.231;1444736.253;eduroam;78:bc:1a:37:7e:0f;-64
WIFI;6.231;1444769.131;HV-INTERNAL;24:16:9d:65:db:44;-86
WIFI;6.231;1444769.112;HV-HYBRID;24:16:9d:65:db:43;-86
WIFI;6.231;1444809.169;HV-COF;48:8b:0a:cb:67:e1;-88
WIFI;6.231;1444736.256;HV-INTERNAL;78:bc:1a:37:7e:0b;-64
WIFI;6.231;1444809.180;HV-HYBRID;48:8b:0a:cb:67:e3;-89
WIFI;6.231;1444736.256;HV-HYBRID;78:bc:1a:37:7e:0c;-64
ACCE;6.306;1444815.771;0.74207;0.82104;9.99183;3
AHRS;6.306;1444815.759;7.2672;-2.4896;152.5941;0.03607;0.05642;0.96903;3
GYRO;6.306;1444815.778;-0.15928;-0.14111;0.06414;3
MAGN;6.306;1444815.793;2.25000;-9.50625;-24.99375;1
GYRO;6.306;1444815.797;-0.08689;-0.11117;0.00580;3
ACCE;6.307;1444815.790;0.89073;0.94457;9.39213;3
AHRS;6.307;1444815.778;7.0757;-2.6558;152.6140;0.03708;0.05446;0.96913;3
MAGN;6.307;1444815.813;2.17500;-9.35625;-25.01250;1
ACCE;6.307;1444815.809;0.92662;1.07617;8.95634;3
GYRO;6.307;1444815.816;-0.03405;-0.01863;-0.04429;3
AHRS;6.307;1444815.797;6.9711;-2.7885;152.5872;0.03800;0.05329;0.96909;3
MAGN;6.308;1444815.833;1.98750;-9.37500;-24.93750;1
ACCE;6.308;1444815.828;0.93380;1.15872;9.08435;3
GYRO;6.308;1444815.835;-0.01603;0.05711;-0.09438;3
AHRS;6.308;1444815.816;6.9334;-2.8168;152.5723;0.03817;0.05291;0.96907;3
MAGN;6.308;1444815.853;1.95000;-9.41250;-24.99375;1
GYRO;6.320;1444815.854;0.02459;0.06841;-0.14447;3
ACCE;6.321;1444815.847;0.78156;1.26879;9.39332;3
AHRS;6.321;1444815.835;6.9222;-2.7569;152.5500;0.03765;0.05293;0.96905;3
MAGN;6.327;1444815.873;1.96875;-9.20625;-24.97500;1
ACCE;6.340;1444815.866;0.61645;1.41864;9.38016;3
AHRS;6.341;1444815.854;6.9581;-2.6769;152.3463;0.03714;0.05334;0.96863;3
GYRO;6.342;1444815.873;0.07956;0.08185;-0.16218;3
MAGN;6.347;1444815.893;1.89375;-9.37500;-24.90000;1
LIGH;6.355;1444815.891;226.8;3
ACCE;6.358;1444815.885;0.46092;1.55025;9.24826;3
AHRS;6.360;1444815.873;7.0589;-2.5736;152.1353;0.03657;0.05434;0.96816;3
GYRO;6.361;1444815.892;0.08048;0.11392;-0.15577;3
MAGN;6.367;1444815.913;1.98750;-9.11250;-24.61875;1
ACCE;6.378;1444815.904;0.32931;1.61007;9.50938;3
AHRS;6.379;1444815.892;7.1632;-2.4329;151.9371;0.03570;0.05546;0.96773;3
GYRO;6.380;1444815.911;0.05116;0.10629;-0.11942;3
MAGN;6.387;1444815.933;1.87500;-9.50625;-24.65625;1
ACCE;6.397;1444815.923;0.24407;1.52393;9.72473;3
GYRO;6.398;1444815.931;0.03375;0.06139;-0.07788;3
AHRS;6.399;1444815.911;7.3084;-2.2997;151.6535;0.03502;0.05688;0.96708;3
MAGN;6.407;1444815.953;1.87500;-9.50625;-24.73125;1
ACCE;6.416;1444815.943;0.25125;1.42223;9.82194;3
AHRS;6.417;1444815.931;7.4145;-2.2020;151.4193;0.03454;0.05791;0.96654;3
GYRO;6.419;1444815.950;0.03344;0.03451;-0.04551;3
MAGN;6.427;1444815.973;1.95000;-9.63750;-24.58125;1
GYRO;6.436;1444815.969;0.06276;0.00244;-0.01252;3
AHRS;6.437;1444815.950;7.4887;-2.1359;151.5986;0.03405;0.05874;0.96691;3
ACCE;6.438;1444815.962;0.33290;1.36690;9.94876;3
MAGN;6.447;1444815.993;2.21250;-9.60000;-24.65625;1
ACCE;6.455;1444815.981;0.46331;1.25204;9.79891;3
AHRS;6.456;1444815.969;7.5773;-2.1122;151.6242;0.03402;0.05954;0.96692;3
GYRO;6.457;1444815.988;0.08353;-0.02504;-0.00794;3
MAGN;6.467;1444816.013;2.38125;-9.69375;-24.48750;1
ACCE;6.473;1444816.000;0.44297;1.26999;9.63978;3
AHRS;6.474;1444815.988;7.6615;-2.1472;151.7039;0.03445;0.06020;0.96703;3
GYRO;6.475;1444816.007;0.07193;-0.00122;-0.00397;3
MAGN;6.487;1444816.033;2.45625;-9.78750;-24.16875;1
GYRO;6.492;1444816.026;0.05513;0.01741;-0.00153;3
ACCE;6.493;1444816.019;0.44536;1.20778;9.78455;3
AHRS;6.494;1444816.007;7.7296;-2.1661;151.6065;0.03481;0.06071;0.96677;3
MAGN;6.507;1444816.053;2.32500;-9.82500;-24.16875;1
GYRO;6.511;1444816.045;0.05146;0.02566;0.00092;3
ACCE;6.513;1444816.038;0.38913;1.18744;9.81446;3
AHRS;6.513;1444816.026;7.7710;-2.1651;151.5117;0.03494;0.06103;0.96654;3
LIGH;6.515;1444816.051;227.2;3
MAGN;6.527;1444816.073;2.41875;-10.03125;-24.24375;1
ACCE;6.531;1444816.057;0.27517;1.18505;9.77139;3
GYRO;6.532;1444816.064;0.04200;0.04917;0.01771;3
AHRS;6.533;1444816.045;7.7960;-2.1489;151.5709;0.03482;0.06129;0.96666;3
MAGN;6.547;1444816.093;2.55000;-9.80625;-24.31875;1
AHRS;6.549;1444816.064;7.8096;-2.0928;151.7758;0.03427;0.06159;0.96710;3
ACCE;6.550;1444816.076;0.12682;1.19701;9.90928;3
GYRO;6.551;1444816.083;0.00290;0.06383;0.05834;3
MAGN;6.567;1444816.113;2.62500;-9.97500;-24.46875;1
ACCE;6.569;1444816.095;0.09930;1.08933;10.36152;3
GYRO;6.570;1444816.102;-0.06979;0.03146;0.11087;3
AHRS;6.571;1444816.083;7.7816;-2.0041;151.8745;0.03341;0.06157;0.96736;3
SOUN;6.584;26.80;0.00082;32.23
GYRO;6.594;1444816.121;-0.06490;-0.06078;0.12339;3
ACCE;6.595;1444816.114;0.31735;0.94576;10.71596;3
AHRS;6.596;1444816.102;7.6613;-1.9324;152.2398;0.03236;0.06081;0.96822;3
MAGN;6.598;1444816.133;2.68125;-9.73125;-24.58125;1
ACCE;6.607;1444816.134;0.67388;0.76361;10.46471;3
AHRS;6.609;1444816.121;7.5094;-1.9761;152.6381;0.03220;0.05955;0.96913;3
GYRO;6.610;1444816.141;0.07376;-0.03573;0.07269;3
MAGN;6.611;1444816.153;2.41875;-9.71250;-24.45000;1
GYRO;6.626;1444816.160;0.28053;0.06872;-0.01313;3
ACCE;6.627;1444816.153;0.76241;0.76600;10.14856;3
AHRS;6.629;1444816.141;7.4750;-2.0544;152.7670;0.03273;0.05913;0.96940;3
MAGN;6.630;1444816.173;2.28750;-9.61875;-24.65625;1
ACCE;6.645;1444816.172;0.62722;0.93739;9.53091;3
AHRS;6.647;1444816.160;7.6538;-2.0578;152.8627;0.03307;0.06067;0.96948;3
GYRO;6.648;1444816.179;0.42775;0.18570;-0.07849;3
MAGN;6.649;1444816.193;2.28750;-9.69375;-24.90000;1
ACCE;6.665;1444816.191;0.45015;1.16949;9.04965;3
AHRS;6.666;1444816.179;8.0127;-1.9196;152.7282;0.03271;0.06395;0.96903;3
GYRO;6.668;1444816.198;0.49990;0.27335;-0.10262;3
MAGN;6.669;1444816.213;2.45625;-9.76875;-24.91875;1
LIGH;6.680;1444816.211;227.4;3
ACCE;6.683;1444816.210;0.27876;1.46889;9.07837;3
GYRO;6.685;1444816.217;0.39598;0.12981;-0.08857;3
AHRS;6.686;1444816.198;8.4954;-1.6620;152.5938;0.03160;0.06853;0.96851;3
MAGN;6.689;1444816.233;2.45625;-9.75000;-25.12500;1
GNSS;6.689;1709303549.000;58.282833;12.294443;80.170;0.000;13.4;0.0;10;7
GNSS;6.697;1709303549.000;58.282833;12.294443;80.170;0.000;13.4;0.0;10;7
ACCE;6.702;1444816.229;0.11127;1.65314;8.82712;3
GYRO;6.703;1444816.236;0.12385;-0.19669;-0.04765;3
AHRS;6.704;1444816.217;8.9281;-1.5111;152.4999;0.03127;0.07247;0.96807;3
MAGN;6.707;1444816.253;2.51250;-9.78750;-24.97500;1
GNSS;6.711;1709303548.597;58.282833;12.294443;83.300;0.000;12.8;0.0;10;7
GYRO;6.721;1444816.255;-0.08353;-0.33627;-0.00336;3
ACCE;6.722;1444816.248;0.13280;1.70937;8.59233;3
AHRS;6.723;1444816.236;9.0694;-1.7159;152.3265;0.03340;0.07319;0.96755;3
MAGN;6.726;1444816.273;2.41875;-9.90000;-24.93750;1
GYRO;6.741;1444816.274;-0.08384;-0.28496;0.03024;3
AHRS;6.742;1444816.255;8.9878;-2.0762;152.2933;0.03629;0.07174;0.96743;3
ACCE;6.743;1444816.267;0.24526;1.62682;8.86780;3
MAGN;6.747;1444816.293;2.34375;-10.05000;-24.91875;1
AHRS;6.759;1444816.274;8.9040;-2.3868;152.4052;0.03867;0.07042;0.96762;3
ACCE;6.761;1444816.286;0.48365;1.46411;9.16571;3
GYRO;6.762;1444816.293;0.01176;-0.16707;0.01619;3
MAGN;6.767;1444816.313;2.53125;-9.95625;-24.82500;1
GYRO;6.778;1444816.312;0.13484;-0.06200;-0.03299;3
ACCE;6.779;1444816.305;0.59252;1.41386;9.24587;3
AHRS;6.780;1444816.293;8.9200;-2.5715;152.4393;0.04025;0.07018;0.96762;3
MAGN;6.787;1444816.333;2.56875;-10.18125;-24.65625;1
GYRO;6.798;1444816.332;0.16019;0.01741;-0.06200;3
ACCE;6.799;1444816.324;0.46331;1.56461;9.05205;3
AHRS;6.800;1444816.312;9.0672;-2.6387;152.4007;0.04114;0.07127;0.96741;3
MAGN;6.807;1444816.353;2.34375;-10.12500;-24.61875;1
GYRO;6.816;1444816.351;0.07529;0.03390;-0.03054;3
ACCE;6.817;1444816.344;0.21775;1.77398;9.22313;3
AHRS;6.818;1444816.332;9.2447;-2.6145;152.2313;0.04141;0.07276;0.96693;3
MAGN;6.827;1444816.373;2.38125;-10.03125;-24.71250;1
GYRO;6.836;1444816.370;-0.03497;0.00458;0.01313;3
ACCE;6.837;1444816.363;0.25723;1.68784;9.47947;3
LIGH;6.838;1444816.371;227.2;3
AHRS;6.839;1444816.351;9.3343;-2.5700;152.2047;0.04124;0.07360;0.96683;3
MAGN;6.847;1444816.393;2.11875;-10.10625;-24.50625;1
GYRO;6.855;1444816.389;-0.13759;-0.01741;0.03482;3
ACCE;6.856;1444816.382;0.24168;1.52513;9.78694;3
AHRS;6.857;1444816.370;9.3018;-2.5606;152.3436;0.04100;0.07339;0.96714;3
MAGN;6.867;1444816.413;2.10000;-10.18125;-24.39375;1
GYRO;6.875;1444816.408;-0.17455;-0.05925;0.05895;3
AHRS;6.876;1444816.389;9.1514;-2.5801;152.2613;0.04091;0.07205;0.96707;3
ACCE;6.877;1444816.401;0.18185;1.33220;10.22034;3
MAGN;6.887;1444816.433;2.17500;-10.20000;-24.37500;1
ACCE;6.893;1444816.420;0.47527;1.10848;10.33041;3
GYRO;6.895;1444816.427;-0.09880;-0.13347;0.03909;3
AHRS;6.896;1444816.408;8.9539;-2.6455;152.4259;0.04095;0.07030;0.96754;3
MAGN;6.907;1444816.453;2.25000;-10.16250;-24.43125;1
ACCE;6.913;1444816.439;0.76122;1.07856;9.55125;3
GYRO;6.913;1444816.446;-0.01206;-0.13500;-0.02993;3
AHRS;6.914;1444816.427;8.8321;-2.7909;152.4926;0.04188;0.06900;0.96771;3
MAGN;6.927;1444816.473;2.13750;-10.21875;-24.41250;1
ACCE;6.931;1444816.458;0.73370;1.29033;9.02812;3
GYRO;6.932;1444816.465;0.02092;-0.04154;-0.08796;3
AHRS;6.933;1444816.446;8.8060;-2.9373;152.4756;0.04308;0.06846;0.96764;3
MAGN;6.947;1444816.493;2.10000;-10.05000;-24.63750;1
ACCE;6.950;1444816.477;0.57099;1.45693;8.98505;3
AHRS;6.951;1444816.465;8.8265;-2.9772;152.2939;0.04357;0.06848;0.96723;3
GYRO;6.953;1444816.484;0.02886;0.02993;-0.10720;3
MAGN;6.967;1444816.513;2.36250;-10.03125;-24.52500;1
ACCE;6.970;1444816.496;0.43460;1.60648;9.18246;3
GYRO;6.970;1444816.503;0.01878;0.03665;-0.09804;3
AHRS;6.971;1444816.484;8.8635;-2.9321;152.1587;0.04334;0.06884;0.96694;3
MAGN;6.987;1444816.533;2.26875;-10.01250;-24.41250;1
ACCE;6.989;1444816.515;0.41665;1.65194;9.19083;3
AHRS;6.990;1444816.503;8.8930;-2.8764;151.9839;0.04304;0.06914;0.96657;3
GYRO;6.991;1444816.522;-0.00473;0.02199;-0.08674;3
LIGH;6.995;1444816.531;227.0;3
ACCE;7.009;1444816.534;0.38435;1.70698;9.33350;3
GYRO;7.010;1444816.542;-0.04169;0.05131;-0.07849;3
AHRS;7.011;1444816.522;8.8979;-2.8366;151.7991;0.04283;0.06920;0.96618;3
MAGN;7.012;1444816.553;2.25000;-10.03125;-24.33750;1
ACCE;7.028;1444816.554;0.24646;1.81346;9.79532;3
MAGN;7.030;1444816.573;2.17500;-10.03125;-24.41250;1
GYRO;7.031;1444816.561;-0.03283;0.04978;-0.05314;3
AHRS;7.031;1444816.542;8.8637;-2.7655;151.6695;0.04223;0.06901;0.96596;3
AHRS;7.046;1444816.561;8.8386;-2.6976;151.7200;0.04158;0.06897;0.96611;3
ACCE;7.048;1444816.573;0.22732;1.83141;10.01336;3
GYRO;7.049;1444816.580;0.01329;-0.00672;-0.01924;3
MAGN;7.049;1444816.593;2.13750;-9.91875;-24.33750;1
GYRO;7.071;1444816.599;0.04994;-0.05742;-0.00031;3
ACCE;7.073;1444816.592;0.31017;1.83978;9.75703;3
AHRS;7.073;1444816.580;8.8622;-2.6944;151.7479;0.04158;0.06918;0.96615;3
MAGN;7.074;1444816.613;2.06250;-9.93750;-24.45000;1
GYRO;7.084;1444816.618;0.06399;-0.05406;0.03268;3
AHRS;7.085;1444816.599;8.9245;-2.7516;151.7626;0.04219;0.06959;0.96612;3
ACCE;7.086;1444816.611;0.26560;1.98006;9.54168;3
MAGN;7.086;1444816.633;2.19375;-9.91875;-24.54375;1
AHRS;7.103;1444816.618;9.0040;-2.8111;151.7956;0.04284;0.07015;0.96611;3
ACCE;7.105;1444816.630;0.34128;1.95583;9.48306;3
GYRO;7.105;1444816.637;0.07101;-0.04948;0.06750;3
MAGN;7.106;1444816.653;2.04375;-9.95625;-24.39375;1
GYRO;7.122;1444816.656;0.06612;-0.06017;0.08643;3
ACCE;7.123;1444816.649;0.42263;1.87328;9.50339;3
AHRS;7.125;1444816.637;9.1688;-2.8436;151.7185;0.04350;0.07144;0.96581;3
MAGN;7.127;1444816.673;1.63125;-9.88125;-24.48750;1
SOUN;7.136;18.33;0.00056;28.93
GYRO;7.146;1444816.675;0.05971;-0.06750;0.08613;3
AHRS;7.146;1444816.656;9.3120;-2.9022;151.8356;0.04423;0.07257;0.96594;3
ACCE;7.147;1444816.668;0.50399;1.75364;9.35025;3
MAGN;7.149;1444816.693;1.46250;-9.78750;-24.63750;1
LIGH;7.156;1444816.691;226.4;3
AHRS;7.161;1444816.675;9.4185;-2.9887;152.0504;0.04504;0.07337;0.96628;3
ACCE;7.164;1444816.687;0.52313;1.70937;9.29283;3
GYRO;7.165;1444816.694;0.04108;-0.03512;0.08552;3
MAGN;7.167;1444816.713;1.63125;-9.80625;-24.80625;1
AHRS;7.180;1444816.694;9.4927;-3.0479;152.1068;0.04566;0.07389;0.96632;3
GYRO;7.182;1444816.713;0.00565;0.00122;0.08979;3
ACCE;7.183;1444816.706;0.50877;1.62682;9.25424;3
MAGN;7.187;1444816.733;1.61250;-9.99375;-24.73125;1
ACCE;7.199;1444816.725;0.48724;1.54546;9.43520;3
GYRO;7.200;1444816.732;-0.06307;0.01100;0.09041;3
AHRS;7.201;1444816.713;9.5162;-3.0658;152.0987;0.04586;0.07405;0.96628;3
MAGN;7.207;1444816.753;1.50000;-9.91875;-24.71250;1
ACCE;7.218;1444816.745;0.56740;1.50359;9.61705;3
AHRS;7.219;1444816.732;9.4493;-3.0712;152.1777;0.04572;0.07350;0.96649;3
GYRO;7.221;1444816.752;-0.10033;-0.01497;0.07269;3
MAGN;7.227;1444816.773;1.66875;-9.80625;-24.39375;1
ACCE;7.237;1444816.764;0.58654;1.71296;9.61586;3
GYRO;7.238;1444816.771;-0.09575;0.00855;0.03176;3
AHRS;7.238;1444816.752;9.3218;-3.0967;152.3832;0.04554;0.07245;0.96701;3
MAGN;7.247;1444816.793;1.38750;-9.73125;-24.41250;1
ACCE;7.256;1444816.783;0.45254;1.94387;9.78335;3
GYRO;7.257;1444816.790;-0.02550;0.07910;0.01008;3
AHRS;7.258;1444816.771;9.2192;-3.1118;152.3741;0.04546;0.07155;0.96706;3
MAGN;7.267;1444816.813;1.59375;-9.73125;-24.50625;1
GYRO;7.276;1444816.809;0.07009;0.17379;-0.01161;3
ACCE;7.277;1444816.802;0.35204;2.04706;9.84706;3
AHRS;7.278;1444816.790;9.2446;-3.0249;152.1176;0.04494;0.07185;0.96654;3
MAGN;7.287;1444816.833;1.87500;-9.86250;-24.45000;1
ACCE;7.294;1444816.821;-0.16869;2.14756;10.09951;3
GYRO;7.295;1444816.828;0.18432;0.33291;-0.00061;3
AHRS;7.297;1444816.809;9.3963;-2.8221;152.0876;0.04357;0.07355;0.96644;3
MAGN;7.307;1444816.853;1.91250;-9.99375;-24.39375;1
ACCE;7.314;1444816.840;-0.54945;2.05543;10.77578;3
GYRO;7.314;1444816.847;0.31566;0.39247;0.06139;3
AHRS;7.315;1444816.828;9.6823;-2.4003;152.0181;0.04065;0.07683;0.96623;3
LIGH;7.317;1444816.851;225.6;3
MAGN;7.327;1444816.873;1.72500;-10.14375;-24.41250;1
ACCE;7.332;1444816.859;-0.74088;1.60170;10.69681;3
GYRO;7.333;1444816.866;0.36452;0.28527;0.11820;3
AHRS;7.334;1444816.847;10.0801;-1.8328;152.5310;0.03633;0.08155;0.96719;3
MAGN;7.347;1444816.893;1.93125;-9.97500;-24.65625;1
ACCE;7.351;1444816.878;-0.65833;1.36331;10.41566;3
GYRO;7.352;1444816.885;0.27656;0.08674;0.16585;3
AHRS;7.353;1444816.866;10.4706;-1.5176;152.8524;0.03423;0.08559;0.96764;3
MAGN;7.367;1444816.913;1.96875;-9.99375;-24.46875;1
GYRO;7.371;1444816.904;0.22342;-0.13897;0.20005;3
ACCE;7.372;1444816.897;-0.28624;1.29512;9.61705;3
AHRS;7.373;1444816.885;10.7529;-1.4284;153.3534;0.03367;0.08831;0.96846;3
MAGN;7.387;1444816.933;1.98750;-10.48125;-24.45000;1
GYRO;7.390;1444816.923;0.19104;-0.17043;0.22235;3
ACCE;7.391;1444816.916;0.23330;1.39322;8.21306;3
AHRS;7.391;1444816.904;10.9719;-1.6002;153.5500;0.03540;0.08988;0.96862;3
MAGN;7.407;1444816.953;2.17500;-10.83750;-24.48750;1
ACCE;7.409;1444816.935;0.59970;1.61845;7.37498;3
GYRO;7.410;1444816.943;0.11652;-0.03451;0.24006;3
AHRS;7.411;1444816.923;11.1620;-1.8260;153.8909;0.03741;0.09115;0.96906;3
ACCE;7.429;1444816.955;0.81984;1.67468;7.65524;3
AHRS;7.430;1444816.943;11.2791;-1.9218;154.1400;0.03825;0.09203;0.96942;3
GYRO;7.431;1444816.962;0.02214;0.06780;0.26969;3
MAGN;7.433;1444816.973;2.13750;-11.11875;-24.37500;1
ACCE;7.448;1444816.974;1.07617;1.44616;8.04288;3
MAGN;7.449;1444816.993;2.10000;-11.13750;-24.35625;1
GYRO;7.450;1444816.981;-0.07254;0.05070;0.26786;3
AHRS;7.451;1444816.962;11.2996;-1.9210;154.4196;0.03806;0.09230;0.96995;3
GYRO;7.468;1444817.000;-0.16019;0.04734;0.21624;3
ACCE;7.469;1444816.993;1.17787;1.20299;8.38176;3
AHRS;7.470;1444816.981;11.2110;-1.9437;154.6529;0.03790;0.09158;0.97047;3
MAGN;7.473;1444817.013;2.19375;-11.21250;-24.33750;1
LIGH;7.476;1444817.011;225.8;3
ACCE;7.486;1444817.012;1.15992;1.09292;8.97428;3
GYRO;7.487;1444817.019;-0.17699;0.06964;0.14660;3
AHRS;7.489;1444817.000;11.0191;-1.9639;154.8712;0.03753;0.08999;0.97104;3
MAGN;7.490;1444817.033;2.47500;-11.13750;-24.09375;1
ACCE;7.505;1444817.031;1.17069;1.01037;9.36700;3
GYRO;7.506;1444817.038;-0.12843;0.08613;0.05375;3
AHRS;7.507;1444817.019;10.8052;-1.9437;154.9323;0.03691;0.08823;0.97135;3
MAGN;7.509;1444817.053;2.43750;-11.28750;-23.96250;1
ACCE;7.524;1444817.050;1.04865;1.10489;9.30599;3
AHRS;7.526;1444817.038;10.6426;-1.8855;154.8474;0.03618;0.08694;0.97134;3
GYRO;7.527;1444817.057;-0.08414;0.12736;-0.04368;3
MAGN;7.528;1444817.073;2.71875;-11.51250;-23.94375;1
GYRO;7.543;1444817.076;-0.09117;0.16340;-0.09010;3
ACCE;7.545;1444817.069;0.78754;1.39202;9.31795;3
AHRS;7.546;1444817.057;10.5310;-1.7622;154.6727;0.03506;0.08617;0.97113;3
MAGN;7.547;1444817.093;2.70000;-11.21250;-24.11250;1
ACCE;7.561;1444817.088;0.50399;1.68425;9.53570;3
AHRS;7.563;1444817.076;10.4205;-1.5847;154.4071;0.03354;0.08550;0.97076;3
GYRO;7.564;1444817.095;-0.14584;0.15088;-0.06903;3
MAGN;7.567;1444817.113;2.66250;-11.30625;-23.98125;1
SOUN;7.578;36.74;0.00112;34.97
GYRO;7.588;1444817.114;-0.23472;0.08735;-0.03848;3
ACCE;7.589;1444817.107;0.51715;1.66511;9.69602;3
AHRS;7.590;1444817.095;10.2587;-1.4169;154.1865;0.03197;0.08439;0.97051;3
MAGN;7.591;1444817.133;2.56875;-11.36250;-24.11250;1
GYRO;7.600;1444817.133;-0.31993;0.06597;-0.03360;3
ACCE;7.601;1444817.126;0.50279;1.55982;9.80848;3
AHRS;7.602;1444817.114;10.0031;-1.3206;154.2665;0.03061;0.08243;0.97089;3
MAGN;7.607;1444817.153;2.86875;-11.08125;-24.22500;1
ACCE;7.619;1444817.146;0.33529;1.54786;10.31965;3
GYRO;7.620;1444817.153;-0.32512;0.06933;-0.01619;3
AHRS;7.621;1444817.133;9.6525;-1.2505;154.3363;0.02929;0.07961;0.97131;3
MAGN;7.627;1444817.173;2.88750;-11.00625;-24.11250;1
LIGH;7.636;1444817.171;226.8;3
ACCE;7.637;1444817.165;0.46570;1.33220;10.62383;3
GYRO;7.638;1444817.172;-0.25457;0.05528;-0.01955;3
AHRS;7.639;1444817.153;9.2947;-1.1765;154.0694;0.02815;0.07666;0.97106;3
MAGN;7.647;1444817.193;2.88750;-10.96875;-24.16875;1
ACCE;7.658;1444817.184;0.59492;1.15753;10.49941;3
GYRO;7.659;1444817.191;-0.14034;0.05345;-0.09132;3
AHRS;7.660;1444817.172;9.0113;-1.1164;154.0360;0.02711;0.07436;0.97121;3
MAGN;7.667;1444817.213;2.92500;-10.78125;-24.01875;1
AHRS;7.679;1444817.191;8.8457;-1.0527;153.9409;0.02631;0.07306;0.97115;3
ACCE;7.680;1444817.203;0.46331;1.31426;10.05644;3
GYRO;7.682;1444817.210;-0.02947;0.08979;-0.14691;3
GNSS;7.685;1709303550.000;58.282833;12.294443;80.169;0.000;13.9;0.0;10;5
MAGN;7.690;1444817.233;2.68125;-10.48125;-24.28125;1
ACCE;7.695;1444817.222;0.29103;1.52752;9.59432;3
GYRO;7.696;1444817.229;-0.00657;0.11301;-0.15699;3
AHRS;7.697;1444817.210;8.8055;-0.9409;153.7427;0.02541;0.07290;0.97081;3
GNSS;7.698;1709303550.000;58.282833;12.294443;80.169;0.000;13.9;0.0;10;5
MAGN;7.707;1444817.253;2.55000;-10.68750;-24.20625;1
