MAGN;6.019;401017.637;21.07500;10.18125;-43.80000;1
GYRO;6.028;401017.624;-0.05582;-0.02153;0.03917;3
ACCE;6.030;401017.626;-0.09811;-0.63559;9.53809;3
AHRS;6.032;401017.605;-3.4824;-0.6064;70.3862;-0.02178;-0.02183;0.57619;3
MAGN;6.039;401017.657;21.39375;9.82500;-43.66875;1
ACCE;6.047;401017.645;0.01436;-0.68584;9.74028;3
GYRO;6.049;401017.643;-0.06559;-0.02734;0.06971;3
AHRS;6.050;401017.624;-3.5445;-0.5878;70.4402;-0.02231;-0.02202;0.57657;3
SOUN;6.051;161.42;0.00493;47.83
MAGN;6.060;401017.677;21.31875;9.41250;-43.50000;1
GYRO;6.066;401017.662;-0.01306;-0.04566;0.09323;3
AHRS;6.068;401017.643;-3.6235;-0.5733;70.5616;-0.02292;-0.02234;0.57742;3
ACCE;6.069;401017.664;0.14118;-0.65234;9.76182;3
MAGN;6.081;401017.697;21.28125;9.41250;-43.59375;1
ACCE;6.086;401017.683;0.24168;-0.59731;9.68046;3
GYRO;6.089;401017.681;0.03184;-0.07865;0.09781;3
AHRS;6.090;401017.662;-3.6520;-0.5989;70.8007;-0.02295;-0.02272;0.57912;3
MAGN;6.099;401017.717;21.05625;9.20625;-43.53750;1
LIGH;6.101;401017.708;71.4;3
AHRS;6.104;401017.681;-3.6253;-0.6832;70.9557;-0.02230;-0.02321;0.58024;3
GYRO;6.106;401017.700;0.04528;-0.09667;0.08071;3
ACCE;6.108;401017.703;0.28983;-0.58893;9.54168;3
MAGN;6.120;401017.737;21.24375;9.07500;-43.59375;1
GYRO;6.123;401017.719;0.01871;-0.06032;0.07032;3
ACCE;6.124;401017.722;0.26441;-0.60329;9.41845;3
AHRS;6.124;401017.700;-3.5753;-0.8051;71.0612;-0.02131;-0.02384;0.58102;3
MAGN;6.147;401017.757;21.09375;9.26250;-43.44375;1
GYRO;6.149;401017.738;-0.04360;-0.00321;0.06635;3
AHRS;6.149;401017.719;-3.5552;-0.8951;71.1815;-0.02068;-0.02440;0.58189;3
ACCE;6.150;401017.741;0.18664;-0.60329;9.44836;3
MAGN;6.161;401017.777;21.16875;9.37500;-43.42500;1
AHRS;6.162;401017.738;-3.6060;-0.9175;71.2609;-0.02091;-0.02483;0.58245;3
GYRO;6.163;401017.757;-0.09399;0.03436;0.07185;3
ACCE;6.164;401017.760;0.13400;-0.61047;9.78814;3
MAGN;6.180;401017.797;21.01875;9.52500;-43.55625;1
AHRS;6.181;401017.757;-3.7082;-0.8834;71.3157;-0.02180;-0.02512;0.58282;3
ACCE;6.182;401017.779;0.19023;-0.65474;10.10908;3
GYRO;6.183;401017.776;-0.06467;0.04658;0.08040;3
ACCE;6.200;401017.798;0.20100;-0.62124;9.99901;3
GYRO;6.202;401017.796;0.02787;0.00870;0.06208;3
MAGN;6.204;401017.817;20.83125;9.78750;-43.63125;1
AHRS;6.206;401017.776;-3.7731;-0.8253;71.3887;-0.02254;-0.02505;0.58332;3
MAGN;6.220;401017.837;20.85000;9.67500;-43.80000;1
GYRO;6.222;401017.815;0.07429;0.00443;0.05689;3
ACCE;6.223;401017.817;0.18066;-0.57577;9.78216;3
AHRS;6.225;401017.796;-3.7423;-0.8207;71.4666;-0.02232;-0.02488;0.58388;3
ACCE;6.242;401017.836;0.24766;-0.53629;9.73430;3
AHRS;6.244;401017.815;-3.6582;-0.8235;71.5325;-0.02170;-0.02448;0.58435;3
GYRO;6.245;401017.834;0.05933;0.02581;0.06910;3
MAGN;6.246;401017.857;20.85000;9.58125;-43.76250;1
WIFI;6.248;401013.038;HV-HYBRID;70:b3:17:8e:1c:03;-70
WIFI;6.248;401013.037;HV-COF;70:b3:17:8e:1c:01;-70
WIFI;6.248;401013.037;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;6.248;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;6.248;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;6.248;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;6.248;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;6.248;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;6.248;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
WIFI;6.248;400944.268;eduroam;4c:77:6d:dd:48:af;-85
WIFI;6.248;400993.636;eduroam;48:8b:0a:cb:61:60;-86
WIFI;6.248;401013.664;HV-HYBRID;48:8b:0a:cb:61:63;-84
WIFI;6.248;401014.181;HV-GUEST;70:b3:17:8d:e9:6d;-83
WIFI;6.248;401014.181;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;6.248;400943.748;eduroam;4c:77:6d:dd:96:2f;-91
WIFI;6.248;401014.181;HV-INTERNAL;70:b3:17:8d:e9:6b;-82
WIFI;6.248;401014.181;HV-HYBRID;70:b3:17:8d:e9:6c;-83
WIFI;6.248;400943.749;HV-HYBRID;4c:77:6d:dd:96:2c;-92
WIFI;6.248;400975.778;HV-HYBRID;48:8b:0a:ca:a8:03;-88
WIFI;6.248;400943.749;HV-INTERNAL;4c:77:6d:dd:96:2b;-91
WIFI;6.248;401013.675;HV-GUEST;48:8b:0a:ca:a8:02;-85
WIFI;6.248;401014.180;eduroam;70:b3:17:8d:e9:6f;-83
WIFI;6.248;400943.748;HV-COF;4c:77:6d:dd:96:2e;-92
WIFI;6.248;400943.749;HV-GUEST;4c:77:6d:dd:96:2d;-93
WIFI;6.248;400972.418;HV-INTERNAL;48:8b:0a:ca:a8:04;-87
WIFI;6.248;400944.386;HV-COF;48:8b:0a:cb:67:ee;-77
WIFI;6.248;400944.386;HV-GUEST;48:8b:0a:cb:67:ed;-77
WIFI;6.248;401013.671;HV-COF;48:8b:0a:ca:a8:01;-85
WIFI;6.248;400944.386;eduroam;48:8b:0a:cb:67:ef;-77
WIFI;6.248;401013.665;eduroam;48:8b:0a:ca:a8:00;-83
WIFI;6.248;400944.387;HV-HYBRID;48:8b:0a:cb:67:ec;-77
WIFI;6.248;400944.387;HV-INTERNAL;48:8b:0a:cb:67:eb;-77
WIFI;6.248;401013.971;HV-COF;70:b3:17:8e:1c:0e;-64
WIFI;6.248;401014.813;eduroam;70:b3:17:8e:1c:0f;-66
WIFI;6.248;401013.972;HV-HYBRID;70:b3:17:8e:1c:0c;-64
WIFI;6.248;401013.972;HV-GUEST;70:b3:17:8e:1c:0d;-64
WIFI;6.248;401013.973;HV-INTERNAL;70:b3:17:8e:1c:0b;-65
WIFI;6.248;401013.976;HV-INTERNAL;48:8b:0a:cb:61:6b;-89
WIFI;6.248;401013.974;HV-COF;48:8b:0a:cb:61:6e;-88
WIFI;6.248;400972.482;eduroam;48:8b:0a:cb:61:6f;-92
WIFI;6.248;401013.975;HV-HYBRID;48:8b:0a:cb:61:6c;-89
WIFI;6.248;401013.975;HV-GUEST;48:8b:0a:cb:61:6d;-88
WIFI;6.248;400944.747;HV-INTERNAL;4c:77:6d:45:46:cb;-78
WIFI;6.248;400944.737;HV-GUEST;4c:77:6d:45:46:cd;-79
WIFI;6.248;400944.742;HV-HYBRID;4c:77:6d:45:46:cc;-78
WIFI;6.248;400944.735;eduroam;4c:77:6d:45:46:cf;-78
WIFI;6.248;400944.735;HV-COF;4c:77:6d:45:46:ce;-78
WIFI;6.248;400992.407;HV-GUEST;70:b3:17:8d:e9:62;-80
WIFI;6.248;400992.406;HV-HYBRID;70:b3:17:8d:e9:63;-81
WIFI;6.248;400972.439;eduroam;48:8b:0a:cb:71:a0;-85
WIFI;6.248;400993.636;HV-COF;48:8b:0a:cb:71:a1;-83
WIFI;6.248;400993.636;HV-GUEST;48:8b:0a:cb:71:a2;-83
WIFI;6.248;401013.668;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-64
WIFI;6.248;401013.666;HV-HYBRID;48:8b:0a:cb:71:a3;-84
WIFI;6.248;401013.671;HV-INTERNAL;48:8b:0a:cb:71:a4;-84
WIFI;6.248;400942.652;HV-INTERNAL;48:8b:0a:cb:71:ab;-85
WIFI;6.248;400942.651;HV-HYBRID;48:8b:0a:cb:71:ac;-88
WIFI;6.248;400942.651;HV-GUEST;48:8b:0a:cb:71:ad;-87
WIFI;6.248;400942.651;HV-COF;48:8b:0a:cb:71:ae;-86
WIFI;6.248;400942.651;eduroam;48:8b:0a:cb:71:af;-86
WIFI;6.248;400943.139;eduroam;48:8b:0a:ca:a8:0f;-89
WIFI;6.248;400943.140;HV-HYBRID;48:8b:0a:ca:a8:0c;-88
WIFI;6.248;400943.141;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;6.248;400943.139;HV-COF;48:8b:0a:ca:a8:0e;-88
WIFI;6.248;400943.140;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;6.248;400939.904;eduroam;4c:77:6d:45:46:c0;-76
WIFI;6.248;400944.741;HV-GUEST;78:bc:1a:37:7e:0d;-91
WIFI;6.248;400944.741;HV-COF;78:bc:1a:37:7e:0e;-90
WIFI;6.248;401012.411;HV-GUEST;4c:77:6d:45:46:c2;-75
WIFI;6.248;401012.411;HV-COF;4c:77:6d:45:46:c1;-76
WIFI;6.248;400939.924;HV-INTERNAL;4c:77:6d:45:46:c4;-75
WIFI;6.248;400939.949;HV-COF;48:8b:0a:cb:67:e1;-84
WIFI;6.248;401012.423;HV-HYBRID;4c:77:6d:45:46:c3;-75
WIFI;6.248;400939.944;eduroam;48:8b:0a:cb:67:e0;-85
WIFI;6.248;400939.915;HV-HYBRID;48:8b:0a:cb:67:e3;-86
WIFI;6.248;400944.741;HV-INTERNAL;78:bc:1a:37:7e:0b;-90
WIFI;6.248;401012.413;HV-GUEST;48:8b:0a:cb:67:e2;-79
WIFI;6.248;400944.741;HV-HYBRID;78:bc:1a:37:7e:0c;-90
ACCE;6.339;401017.855;0.25484;-0.52433;9.66611;3
AHRS;6.340;401017.834;-3.5868;-0.7995;71.6316;-0.02130;-0.02397;0.58506;3
GYRO;6.340;401017.853;0.05414;0.05207;0.06696;3
LIGH;6.340;401017.868;72.0;3
MAGN;6.341;401017.877;20.77500;9.65625;-43.87500;1
ACCE;6.341;401017.874;0.38195;-0.47169;9.61825;3
AHRS;6.341;401017.853;-3.5159;-0.7621;71.7483;-0.02096;-0.02336;0.58588;3
GYRO;6.342;401017.872;0.06788;0.04688;0.06238;3
MAGN;6.342;401017.897;20.73750;9.73125;-43.89375;1
AHRS;6.342;401017.872;-3.4313;-0.7335;71.8290;-0.02049;-0.02274;0.58646;3
ACCE;6.343;401017.894;0.48126;-0.44895;9.42323;3
GYRO;6.343;401017.891;0.07246;0.03894;0.01535;3
MAGN;6.343;401017.917;20.71875;9.56250;-44.30625;1
GYRO;6.343;401017.910;0.02512;0.03772;-0.03993;3
ACCE;6.344;401017.913;0.23569;-0.42263;9.41247;3
AHRS;6.344;401017.891;-3.3341;-0.7424;71.8331;-0.01976;-0.02231;0.58650;3
MAGN;6.344;401017.937;20.83125;9.65625;-44.11875;1
GYRO;6.344;401017.929;-0.01978;0.04016;-0.03627;3
ACCE;6.345;401017.932;0.15434;-0.51835;9.64457;3
AHRS;6.345;401017.910;-3.2872;-0.7759;71.7483;-0.01927;-0.02229;0.58591;3
MAGN;6.345;401017.957;20.86875;9.67500;-44.06250;1
ACCE;6.352;401017.951;0.13639;-0.58534;9.75943;3
AHRS;6.353;401017.929;-3.2843;-0.7571;71.6845;-0.01936;-0.02213;0.58546;3
GYRO;6.353;401017.948;-0.00695;0.03344;-0.02711;3
MAGN;6.359;401017.977;20.92500;9.71250;-43.96875;1
ACCE;6.371;401017.970;0.12443;-0.62004;9.65773;3
AHRS;6.372;401017.948;-3.2844;-0.7288;71.6185;-0.01952;-0.02192;0.58498;3
GYRO;6.373;401017.967;0.01657;0.02184;-0.02924;3
MAGN;6.379;401017.997;20.92500;9.80625;-44.00625;1
ACCE;6.391;401017.989;0.04187;-0.59970;9.62663;3
GYRO;6.393;401017.987;0.00283;0.02336;-0.03047;3
AHRS;6.394;401017.967;-3.2715;-0.7099;71.5849;-0.01953;-0.02172;0.58474;3
MAGN;6.400;401018.017;20.92500;10.10625;-43.91250;1
GYRO;6.410;401018.006;-0.00817;0.01542;-0.02802;3
ACCE;6.412;401018.008;-0.06820;-0.65474;9.70918;3
AHRS;6.413;401017.987;-3.2815;-0.6880;71.5910;-0.01971;-0.02161;0.58478;3
LIGH;6.419;401018.028;72.2;3
MAGN;6.421;401018.037;21.09375;10.33125;-43.68750;1
ACCE;6.428;401018.027;-0.15314;-0.70140;9.80848;3
GYRO;6.430;401018.025;0.00618;-0.00351;-0.01092;3
AHRS;6.431;401018.006;-3.2993;-0.6588;71.6286;-0.01998;-0.02151;0.58504;3
MAGN;6.440;401018.057;21.09375;10.36875;-43.68750;1
AHRS;6.448;401018.025;-3.3114;-0.6276;71.2432;-0.02030;-0.02128;0.58231;3
GYRO;6.450;401018.044;0.03184;-0.02489;0.03031;3
ACCE;6.451;401018.046;-0.08853;-0.66909;9.84108;3
MAGN;6.462;401018.077;21.33750;10.61250;-43.55625;1
ACCE;6.469;401018.065;0.01077;-0.59013;9.72234;3
AHRS;6.471;401018.044;-3.3045;-0.6006;70.9092;-0.02045;-0.02099;0.57993;3
GYRO;6.473;401018.063;0.05047;-0.02062;0.05444;3
MAGN;6.482;401018.097;21.50625;10.59375;-43.57500;1
AHRS;6.486;401018.063;-3.2717;-0.5812;70.7193;-0.02035;-0.02065;0.57858;3
GYRO;6.488;401018.082;0.04253;-0.00962;0.05933;3
ACCE;6.489;401018.084;0.07657;-0.48006;9.63380;3
MAGN;6.502;401018.117;21.54375;10.61250;-43.78125;1
GYRO;6.506;401018.101;0.02390;-0.00076;0.04894;3
AHRS;6.508;401018.082;-3.2342;-0.5704;70.7687;-0.02013;-0.02040;0.57894;3
ACCE;6.509;401018.104;0.14596;-0.42981;9.59911;3
MAGN;6.522;401018.137;21.37500;10.61250;-43.95000;1
ACCE;6.524;401018.123;0.15673;-0.43340;9.58116;3
AHRS;6.525;401018.101;-3.1968;-0.5645;70.8002;-0.01988;-0.02017;0.57916;3
GYRO;6.527;401018.120;0.02146;0.00290;0.02268;3
MAGN;6.540;401018.157;21.30000;10.81875;-43.80000;1
AHRS;6.543;401018.120;-3.1533;-0.5703;70.7896;-0.01955;-0.01999;0.57909;3
GYRO;6.547;401018.139;0.01596;-0.00993;-0.00664;3
ACCE;6.548;401018.142;0.08614;-0.42263;9.52493;3
MAGN;6.560;401018.177;21.26250;10.66875;-44.21250;1
ACCE;6.564;401018.161;0.06221;-0.52313;9.52613;3
AHRS;6.566;401018.139;-3.1178;-0.5933;70.7650;-0.01918;-0.01997;0.57893;3
GYRO;6.568;401018.158;-0.00481;0.00137;-0.01672;3
LIGH;6.579;401018.188;73.0;3
MAGN;6.580;401018.197;21.07500;10.38750;-44.34375;1
GYRO;6.581;401018.177;-0.01855;0.01603;-0.01733;3
ACCE;6.582;401018.180;0.05025;-0.52074;9.68764;3
AHRS;6.583;401018.158;-3.1037;-0.5904;70.6788;-0.01911;-0.01987;0.57831;3
MAGN;6.599;401018.217;21.05625;10.21875;-44.32500;1
GYRO;6.600;401018.197;0.01474;0.02734;-0.01917;3
ACCE;6.601;401018.199;0.04786;-0.58175;9.67568;3
AHRS;6.602;401018.177;-3.1245;-0.5673;70.6850;-0.01938;-0.01981;0.57835;3
SOUN;6.603;189.37;0.00578;49.22
GYRO;6.620;401018.216;0.03306;-0.00229;-0.02008;3
ACCE;6.621;401018.218;0.02393;-0.56501;9.52613;3
AHRS;6.622;401018.197;-3.1071;-0.5305;70.6320;-0.01945;-0.01945;0.57797;3
MAGN;6.623;401018.237;21.01875;10.14375;-44.25000;1
ACCE;6.639;401018.237;0.03709;-0.57458;9.49263;3
AHRS;6.641;401018.216;-3.0831;-0.5258;70.6440;-0.01930;-0.01930;0.57806;3
MAGN;6.642;401018.257;20.71875;9.95625;-44.49375;1
GYRO;6.644;401018.235;0.00893;-0.00199;-0.01031;3
GYRO;6.659;401018.254;-0.01733;0.01756;-0.00359;3
ACCE;6.660;401018.256;0.02154;-0.57099;9.51536;3
AHRS;6.662;401018.235;-3.0838;-0.5160;70.6018;-0.01936;-0.01922;0.57775;3
MAGN;6.663;401018.277;20.62500;9.86250;-44.38125;1
GYRO;6.677;401018.273;-0.04085;0.01084;0.01321;3
ACCE;6.679;401018.275;-0.02393;-0.49561;9.57398;3
AHRS;6.680;401018.254;-3.1146;-0.4881;70.5564;-0.01973;-0.01917;0.57742;3
MAGN;6.681;401018.297;20.64375;9.99375;-44.47500;1
AHRS;6.697;401018.273;-3.1685;-0.4641;70.7998;-0.02019;-0.01931;0.57914;3
ACCE;6.699;401018.295;-0.08614;-0.50638;9.76062;3
GYRO;6.700;401018.292;-0.04146;-0.01023;0.04803;3
MAGN;6.701;401018.317;20.73750;9.86250;-44.47500;1
AHRS;6.715;401018.292;-3.2060;-0.4520;70.9179;-0.02050;-0.01944;0.57998;3
ACCE;6.717;401018.314;-0.18305;-0.36760;10.01336;3
GYRO;6.719;401018.311;0.01474;0.00229;0.09476;3
MAGN;6.720;401018.337;20.79375;9.76875;-44.08125;1
ACCE;6.735;401018.333;-0.11007;-0.31615;9.85903;3
GYRO;6.736;401018.330;0.09201;-0.03650;0.12133;3
AHRS;6.738;401018.311;-3.1833;-0.4117;70.8456;-0.02055;-0.01903;0.57946;3
LIGH;6.740;401018.348;74.0;3
MAGN;6.741;401018.357;20.92500;9.76875;-44.13750;1
AHRS;6.753;401018.330;-3.0497;-0.3927;70.8932;-0.01969;-0.01822;0.57981;3
ACCE;6.755;401018.352;0.03111;-0.35803;9.70439;3
GYRO;6.755;401018.349;0.09415;-0.03833;0.12988;3
MAGN;6.759;401018.377;20.85000;9.75000;-44.15625;1
ACCE;6.773;401018.371;0.31496;-0.41067;9.68525;3
GYRO;6.774;401018.368;0.04345;0.00199;0.11797;3
AHRS;6.775;401018.349;-2.9100;-0.3909;70.9444;-0.01870;-0.01751;0.58019;3
MAGN;6.780;401018.397;20.90625;9.46875;-44.15625;1
GYRO;6.792;401018.388;0.02756;0.08170;0.04833;3
AHRS;6.794;401018.368;-2.8382;-0.3756;71.0349;-0.01825;-0.01705;0.58084;3
ACCE;6.795;401018.390;0.41545;-0.42861;9.60150;3
MAGN;6.800;401018.417;20.92500;9.58125;-43.95000;1
GYRO;6.811;401018.407;0.04039;0.10339;-0.03657;3
ACCE;6.813;401018.409;0.13400;-0.40110;9.42682;3
AHRS;6.814;401018.388;-2.7957;-0.3363;71.0758;-0.01814;-0.01657;0.58112;3
MAGN;6.820;401018.437;21.16875;9.56250;-43.95000;1
GYRO;6.830;401018.426;0.02085;0.03008;-0.06315;3
ACCE;6.831;401018.428;-0.11844;-0.42981;9.27009;3
AHRS;6.832;401018.407;-2.7448;-0.2998;71.1144;-0.01796;-0.01606;0.58140;3
MAGN;6.840;401018.457;21.43125;9.37500;-43.74375;1
GYRO;6.852;401018.445;-0.04879;0.00168;-0.02497;3
ACCE;6.855;401018.447;-0.11127;-0.44656;9.39811;3
AHRS;6.857;401018.426;-2.7124;-0.2879;71.0180;-0.01781;-0.01579;0.58071;3
MAGN;6.860;401018.477;21.39375;9.28125;-43.68750;1
ACCE;6.871;401018.466;0.08495;-0.47169;9.66371;3
GYRO;6.873;401018.464;-0.09522;0.07284;0.01779;3
AHRS;6.874;401018.445;-2.7621;-0.2547;70.9859;-0.01833;-0.01580;0.58048;3
MAGN;6.881;401018.497;21.30000;9.18750;-43.89375;1
GYRO;6.888;401018.483;-0.07078;0.14798;0.02085;3
AHRS;6.889;401018.464;-2.8616;-0.1464;71.0093;-0.01959;-0.01554;0.58061;3
ACCE;6.891;401018.485;0.22014;-0.49322;9.77378;3
MAGN;6.899;401018.517;21.18750;9.11250;-43.95000;1
LIGH;6.901;401018.508;74.2;3
AHRS;6.906;401018.483;-2.9342;-0.0007;71.0492;-0.02083;-0.01488;0.58086;3
ACCE;6.908;401018.505;0.15194;-0.47169;9.71277;3
GYRO;6.909;401018.502;-0.03444;0.10461;-0.00481;3
MAGN;6.921;401018.537;21.16875;8.94375;-43.96875;1
GYRO;6.924;401018.521;-0.03871;0.01023;-0.02650;3
ACCE;6.926;401018.524;0.07178;-0.47767;9.69243;3
AHRS;6.927;401018.502;-2.9691;0.0659;71.0772;-0.02142;-0.01459;0.58104;3
MAGN;6.941;401018.557;21.20625;9.03750;-43.83750;1
GYRO;6.945;401018.540;-0.06284;0.01817;-0.03077;3
ACCE;6.946;401018.543;-0.00718;-0.50877;9.82553;3
AHRS;6.948;401018.521;-3.0038;0.0429;71.0719;-0.02155;-0.01493;0.58101;3
MAGN;6.961;401018.577;21.35625;8.86875;-44.13750;1
ACCE;6.964;401018.562;-0.04666;-0.59492;9.96910;3
GYRO;6.966;401018.559;-0.05398;0.09056;-0.01122;3
AHRS;6.967;401018.540;-3.0642;0.0448;71.0547;-0.02199;-0.01522;0.58088;3
MAGN;6.980;401018.597;21.52500;8.79375;-44.13750;1
AHRS;6.982;401018.559;-3.1179;0.1397;71.0626;-0.02285;-0.01482;0.58090;3
GYRO;6.985;401018.578;-0.00450;0.11102;0.01535;3
ACCE;6.987;401018.581;-0.03948;-0.64516;9.93320;3
MAGN;7.001;401018.617;21.39375;8.86875;-44.10000;1
GYRO;7.003;401018.598;0.05139;0.05910;0.03031;3
AHRS;7.004;401018.578;-3.1328;0.2623;71.1406;-0.02357;-0.01404;0.58143;3
ACCE;7.005;401018.600;-0.00957;-0.62363;9.84826;3
MAGN;7.020;401018.637;21.46875;8.96250;-44.21250;1
ACCE;7.023;401018.619;0.00837;-0.61765;9.67927;3
GYRO;7.024;401018.617;0.09659;0.00901;0.02787;3
AHRS;7.025;401018.598;-3.0984;0.3253;71.2798;-0.02362;-0.01345;0.58241;3
MAGN;7.041;401018.657;21.69375;9.11250;-43.91250;1
GYRO;7.043;401018.636;0.09415;0.00565;0.02451;3
ACCE;7.045;401018.638;-0.03709;-0.57218;9.41247;3
AHRS;7.046;401018.617;-3.0140;0.3272;71.3549;-0.02303;-0.01302;0.58296;3
SOUN;7.047;113.89;0.00348;44.80
LIGH;7.060;401018.668;73.8;3
GYRO;7.063;401018.655;0.02512;0.06399;0.01260;3
ACCE;7.064;401018.657;-0.06341;-0.63799;9.36341;3
AHRS;7.065;401018.636;-2.9355;0.3219;71.4251;-0.02244;-0.01267;0.58347;3
MAGN;7.067;401018.677;22.06875;9.09375;-43.76250;1
AHRS;7.079;401018.655;-2.9265;0.3871;71.4686;-0.02270;-0.01217;0.58376;3
GYRO;7.081;401018.674;-0.06467;0.15164;0.00802;3
ACCE;7.082;401018.676;-0.10528;-0.73968;9.54288;3
MAGN;7.083;401018.697;22.25625;9.01875;-43.66875;1
ACCE;7.099;401018.696;-0.19502;-0.78873;9.78934;3
AHRS;7.101;401018.674;-3.0264;0.5482;71.5178;-0.02422;-0.01155;0.58406;3
GYRO;7.103;401018.693;-0.09399;0.18677;0.00069;3
MAGN;7.105;401018.717;22.12500;9.00000;-43.65000;1
ACCE;7.117;401018.715;-0.22373;-0.81266;9.86621;3
AHRS;7.120;401018.693;-3.1722;0.7486;71.6448;-0.02627;-0.01090;0.58489;3
GYRO;7.124;401018.712;-0.03719;0.15409;-0.00206;3
MAGN;7.125;401018.737;22.27500;9.16875;-43.38750;1
GYRO;7.136;401018.731;0.05444;0.08262;0.00038;3
AHRS;7.138;401018.712;-3.2601;0.9247;71.7772;-0.02777;-0.01014;0.58577;3
ACCE;7.140;401018.734;-0.20698;-0.77198;9.62543;3
MAGN;7.141;401018.757;22.10625;9.43125;-43.18125;1
GYRO;7.155;401018.750;0.09109;0.02520;0.00435;3
AHRS;7.156;401018.731;-3.2520;1.0247;71.8742;-0.02822;-0.00942;0.58643;3
ACCE;7.158;401018.753;-0.18185;-0.68345;9.38974;3
MAGN;7.160;401018.777;22.05000;9.26250;-43.10625;1
ACCE;7.174;401018.772;-0.14596;-0.60808;9.33709;3
GYRO;7.176;401018.769;0.05933;0.03161;0.01077;3
AHRS;7.177;401018.750;-3.1999;1.0584;71.9610;-0.02802;-0.00893;0.58705;3
MAGN;7.180;401018.797;22.06875;9.31875;-42.95625;1
GYRO;7.192;401018.789;-0.00359;0.06551;0.00344;3
ACCE;7.194;401018.791;-0.16510;-0.51715;9.36700;3
AHRS;7.195;401018.769;-3.1682;1.0941;71.9947;-0.02797;-0.00853;0.58728;3
MAGN;7.199;401018.817;22.01250;9.30000;-43.03125;1
GYRO;7.211;401018.808;-0.05734;0.06674;0.00160;3
ACCE;7.213;401018.810;-0.16510;-0.48843;9.55843;3
AHRS;7.214;401018.789;-3.1899;1.1573;72.0559;-0.02845;-0.00821;0.58769;3
LIGH;7.218;401018.828;72.8;3
MAGN;7.219;401018.837;21.97500;9.13125;-42.95625;1
ACCE;7.230;401018.829;-0.12203;-0.47288;9.76900;3
AHRS;7.231;401018.808;-3.2496;1.2233;72.0269;-0.02921;-0.00804;0.58746;3
GYRO;7.232;401018.827;-0.07506;0.03864;0.00008;3
MAGN;7.239;401018.857;21.97500;9.41250;-42.86250;1
GYRO;7.248;401018.846;-0.05795;0.02428;-0.01245;3
ACCE;7.249;401018.848;-0.11486;-0.46331;9.84826;3
AHRS;7.250;401018.827;-3.3183;1.2565;71.9870;-0.02987;-0.00815;0.58716;3
MAGN;7.259;401018.877;22.20000;9.41250;-42.78750;1
ACCE;7.268;401018.867;-0.12802;-0.47886;9.79891;3
GYRO;7.268;401018.865;-0.03016;0.03192;-0.02100;3
AHRS;7.269;401018.846;-3.3614;1.2632;72.0255;-0.03020;-0.00833;0.58742;3
MAGN;7.279;401018.897;22.10625;9.35625;-42.73125;1
ACCE;7.288;401018.886;-0.17109;-0.48245;9.68046;3
GYRO;7.289;401018.884;-0.01214;0.04200;-0.03230;3
AHRS;7.290;401018.865;-3.3710;1.2754;71.9444;-0.03034;-0.00827;0.58684;3
MAGN;7.299;401018.917;22.21875;9.09375;-42.82500;1
AHRS;7.307;401018.884;-3.3652;1.3000;71.9037;-0.03043;-0.00806;0.58654;3
ACCE;7.308;401018.906;-0.24766;-0.49561;9.66970;3
GYRO;7.309;401018.903;-0.02497;0.04016;-0.04390;3
MAGN;7.319;401018.937;22.51875;9.11250;-42.91875;1
ACCE;7.327;401018.925;-0.26201;-0.57817;9.71875;3
AHRS;7.328;401018.903;-3.3756;1.3301;71.8346;-0.03066;-0.00788;0.58605;3
GYRO;7.328;401018.922;-0.02680;0.03894;-0.04299;3
MAGN;7.340;401018.957;22.70625;9.05625;-43.03125;1
GYRO;7.345;401018.941;-0.00450;0.03650;-0.04513;3
AHRS;7.346;401018.922;-3.3902;1.3732;71.7980;-0.03098;-0.00764;0.58577;3
ACCE;7.348;401018.944;-0.25244;-0.59611;9.75105;3
MAGN;7.360;401018.977;22.91250;8.90625;-42.91875;1
AHRS;7.364;401018.941;-3.3966;1.4148;71.7951;-0.03124;-0.00738;0.58574;3
GYRO;7.366;401018.960;0.01413;0.04719;-0.04024;3
ACCE;7.368;401018.963;-0.30060;-0.63799;9.71277;3
LIGH;7.379;401018.988;70.6;3
MAGN;7.381;401018.997;22.95000;9.16875;-42.84375;1
AHRS;7.384;401018.960;-3.3861;1.4644;71.7638;-0.03142;-0.00697;0.58551;3
ACCE;7.387;401018.982;-0.31256;-0.57458;9.67568;3
GYRO;7.388;401018.979;0.02848;0.06979;-0.01092;3
MAGN;7.399;401019.017;23.02500;8.96250;-43.05000;1
GYRO;7.402;401018.999;0.04192;0.07193;0.01168;3
AHRS;7.403;401018.979;-3.3688;1.5478;71.8119;-0.03172;-0.00630;0.58583;3
ACCE;7.404;401019.001;-0.32931;-0.54945;9.59313;3
